265868	50442	33625	283	129
287239	63574.5	40155.5	283	129
272720	47422	31756	283	129
269076	49925.5	37222.5	283	129
261584	55760	36328	283	129
275466	42141	31453.5	283	129
270842	51480	35118	283	129
270542	51326	37537.5	283	129
272702	49062	33042	283	129
278982	33790	26478	283	129
286805	32906.5	23257	283	129
289345	31860.5	25968	283	129
289730	34089	22171.5	283	129
288802	33023.5	23712.5	283	129
296160	36225	29779	283	129
220782	101476	22617	284	130
191406	77936	17899	284	130
214330	107700	17014	284	130
196284	86202.5	26724	284	130
193039	81947	22704	284	130
206704	78735.5	8616	284	130
201950	81685.5	30546	284	130
198412	78877.5	6781	284	130
194626	91317.5	23170.5	284	130
193710	79826	19155	284	130
193199	88945.5	23095	284	130
194380	78334.5	15329.5	284	130
197812	97854.5	22094.5	284	130
211592	111206	19002.5	284	130
211218	88312.5	35275.5	284	130
193115	78977	17857.5	284	130
211982	109148	19286.5	284	130
202866	63297	18101	284	130
223870	108446	15288.5	284	130
217141	95200.5	26563	284	130
191074	80250	21355.5	284	130
206874	88408	5511.5	284	130
211972	91189.5	26720	284	130
186823	75325	4822	284	130
205570	89603	9524	284	130
217596	108450	20755	284	130
217216	91113.5	12382.5	284	130
220670	96495	35945	284	130
222784	93395.5	27306.5	284	130
210486	86427	10968.5	284	130
213266	85744	10880	284	130
213976	95568.5	11660	284	130
209064	83062	9657.5	284	130
215239	90461.5	11075	284	130
216223	94004	17194.5	284	130
214086	91531.5	14282.5	284	130
224512	96179.5	25883.5	284	130
215935	90268.5	11827	284	130
205458	96271	13501.5	284	130
230176	85301.5	28833	284	130
209448	97993.5	12179	284	130
233080	85311.5	26332.5	284	130
213036	98899.5	13523.5	284	130
210832	102051	14326	284	130
230146	89316	28293.5	284	130
204226	96284.5	13907.5	284	130
213102	102835	17259	284	130
212408	94187.5	24115	284	130
228480	93384.5	24733.5	284	130
213843	106955	17587	284	130
221510	87399.5	13589	284	130
228620	83341	16949.5	284	130
212700	103352	18934.5	284	130
218366	92499	14007.5	284	130
183391	80263.5	24960.5	284	130
226686	81055	19595.5	284	130
228918	81454.5	19784.5	284	130
230628	83431	22324	284	130
231463	83981	24441.5	284	130
220039	104354	15061.5	284	130
219759	106406	15340	284	130
186931	77183	4423	284	130
200600	96090.5	14122.5	284	130
219964	93537	14740	284	130
223018	94342	16451	284	130
218053	110112	16500.5	284	130
219321	94825	15879.5	284	130
218986	107087	17636	284	130
189080	80576	2575	284	130
187566	77825	4184.5	284	130
195803	80587.5	422.5	284	130
270048	121062	31456	284	131
229964	99258	23651	284	131
240506	102772	23240	284	131
235606	106046	20102	284	131
238234	97173.5	23694.5	284	131
233870	102476	21332.5	284	131
239208	100486	22273.5	284	131
229125	98869.5	21475	284	131
239952	95156	17428	284	131
272958	106396	23004	284	131
274060	115690	21057	284	131
231515	108614	17030.5	284	131
243226	84695	23542	284	131
246040	92548	27157	284	131
244832	83455	23080	284	131
223074	113539	17484	284	131
232751	109692	10588	284	131
245072	89945.5	16135.5	284	131
247724	96716	30731	284	131
243732	89855.5	31576	284	131
237062	118492	17688.5	284	131
257794	99955	30851	284	131
247648	97448	30046	284	131
254085	103212	24859.5	284	131
247982	95538	17449	284	131
241447	102416	21239.5	284	131
244816	102758	26348.5	284	131
243254	101673	35032.5	284	131
227568	103368	30713.5	284	131
247979	95410	33719.5	284	131
240651	84336	24065	284	131
231670	107416	32997	284	131
253096	101567	19861	284	131
250535	100813	20122	284	131
253842	100084	20439.5	284	131
251863	98509.5	21091.5	284	131
270892	82213.5	23701	284	131
257282	102694	18423	284	131
234068	87948	27701	284	131
233166	93560.5	24255	284	131
279844	95870.5	29919	284	131
234871	82394.5	28684.5	284	131
235190	89485.5	25119.5	284	131
238769	109418	32204.5	284	131
235789	89838	33476	284	131
236832	93536.5	25553.5	284	131
237090	109405	20782.5	284	131
239424	109842	23658.5	284	131
240716	113007	22457.5	284	131
235317	89641	30776	284	131
240452	114068	22007.5	284	131
242206	108892	26961.5	284	131
242426	111690	24685.5	284	131
245570	111265	26940.5	284	131
235448	92280	37372.5	284	131
242359	113489	24007.5	284	131
248564	111494	25916.5	284	131
248800	111690	24060	284	131
235148	90854	32066.5	284	131
229346	102312	28863.5	284	131
232024	98798	27763	284	131
258398	107649	15870	284	131
260792	107238	16496	284	131
260248	108236	14347.5	284	131
234217	97605	30362	284	131
244690	111772	28076	284	131
243502	118092	24479	284	131
233926	103090	33560	284	131
242347	114554	31751.5	284	131
231923	101716	34902	284	131
240102	88334	10595.5	284	131
230272	103009	34847.5	284	131
232240	102743	33077	284	131
230524	105838	32413	284	131
243279	113826	30511	284	131
261968	106748	10687	284	131
234082	99002.5	37058.5	284	131
232833	98685.5	38984.5	284	131
240834	102272	34890.5	284	131
240404	80840.5	23611	284	131
263466	107772	24906.5	284	131
239039	104779	36044.5	284	131
251807	124098	16662.5	284	131
237000	106518	31907.5	284	131
251430	126196	18629.5	284	131
261965	115204	19135.5	284	131
270150	108716	27811	284	131
267762	104180	26694.5	284	131
237922	96040	41226	284	131
262785	115948	20014.5	284	131
254597	115208	37807.5	284	131
236136	89877	22499	284	131
256506	120642	28702.5	284	131
256834	119780	27465	284	131
208758	106721	53679	285	132
207105	107192	56492	285	132
210514	103580	51614.5	285	132
209752	104082	52672.5	285	132
206088	105600	29287	285	132
211430	106876	29575.5	285	132
213052	106813	30719	285	132
207104	126342	41273.5	285	132
182725	116060	34356.5	285	132
206643	112418	21371	285	132
207818	107682	22946.5	285	132
180312	107080	35431.5	285	132
217626	105172	35158	285	132
184851	110602	36605	285	132
197937	119374	39037.5	285	132
212354	104128	45884.5	285	132
218970	103892	37679	285	132
213989	110091	34236.5	285	132
203541	114250	25483.5	285	132
225826	98646.5	41649	285	132
192718	120944	43002.5	285	132
224164	102585	36653	285	132
208140	124678	42327	285	132
215957	98879.5	47640.5	285	132
179980	102778	33685	285	132
169538	102942	35367	285	132
173291	98351.5	36801.5	285	132
252000	145346	48044	285	133
244386	143106	48305	285	133
252684	145474	40042	285	133
253530	137484	54499.5	285	133
253672	148362	47697.5	285	133
251177	130569	57545	285	133
249370	137884	59583	285	133
238838	135938	63390	285	133
245130	122646	58284.5	285	133
252679	137859	57527	285	133
252094	132448	56861.5	285	133
232041	124696	65585	285	133
254342	139222	57251	285	133
242402	138454	61503.5	285	133
244938	135611	61147.5	285	133
245455	135970	60934	285	133
250728	136326	63229	285	133
251844	141013	61587	285	133
257126	124138	53358	285	133
265494	124188	58811.5	285	133
256384	143362	48600.5	285	133
219801	135997	37919.5	285	133
256100	140866	58984	285	133
243356	131642	37077.5	285	133
245632	112830	48868.5	285	133
228416	136634	44728	285	133
251434	129942	37649.5	285	133
228020	139310	46715	285	133
255822	113965	46992.5	285	133
253367	131066	38932.5	285	133
252613	132746	40348.5	285	133
250131	138854	40557	285	133
238893	135778	36831.5	285	133
230142	134246	40074.5	285	133
257088	131470	37989	285	133
244582	137860	37797	285	133
242999	138656	42153.5	285	133
227522	110774	36539.5	285	133
221100	116353	43813	285	133
252306	137678	42079	285	133
226470	111980	37044	285	133
228056	109646	40680	285	133
230018	143830	50053	285	133
251294	140436	42068	285	133
240202	125238	39481.5	285	133
246318	143191	35927.5	285	133
223080	113609	57118	285	133
229456	109582	45795.5	285	133
245886	142240	33745	285	133
225614	114333	51668.5	285	133
223728	116778	54229	285	133
245863	144649	37907	285	133
245057	157220	48848	285	133
217414	123226	58166.5	285	133
234418	154506	47745	285	133
254738	150707	47900	285	133
218906	121569	57921.5	285	133
228446	104638	48382.5	285	133
226773	113348	50372	285	133
251006	151346	51235.5	285	133
252972	132760	54769	285	133
247743	142906	39399.5	285	133
246553	145164	36227	285	133
250426	116630	45681	285	133
218610	129550	53747.5	285	133
248205	155765	56017	285	133
253884	124932	52724.5	285	133
235922	111287	48917.5	285	133
240240	150326	54718.5	285	133
252308	144172	41867.5	285	133
240202	143436	47608	285	133
236372	149294	48020	285	133
247996	141338	39559.5	285	133
253063	144013	57004.5	285	133
228115	114488	53621.5	285	133
242607	143624	41868	285	133
237274	111851	49355.5	285	133
253563	128224	53331.5	285	133
235098	146726	48704	285	133
229972	110172	47981	285	133
253052	149926	58768.5	285	133
244736	135334	52388.5	285	133
243287	143566	47638.5	285	133
238368	112574	49910.5	285	133
238288	117865	49014	285	133
234608	62475.5	50493.5	286	134
214412	77366.5	33999	286	134
234226	64448.5	29088.5	286	134
225321	69498	42586	286	134
220936	76963.5	33624.5	286	134
234801	62110	52077	286	134
224826	71742.5	40783	286	134
232848	81209	36245	286	134
216766	75670.5	34210.5	286	134
227788	80721.5	45934.5	286	134
226084	75679	39861	286	134
225974	76754.5	44458.5	286	134
225948	78443	45528	286	134
206272	55676	45648	286	134
196416	59882.5	39321	286	134
202090	68606.5	47748.5	286	134
227461	77681.5	39067	286	134
226435	57748	31148	286	134
228434	54767.5	34179.5	286	134
225746	61878	30708	286	134
229311	56074.5	32433.5	286	134
226409	81130.5	46866.5	286	134
226466	54841.5	33488	286	134
234166	61807.5	28968	286	134
201714	55767	23417.5	286	134
204473	49706.5	29192.5	286	134
231292	64600.5	48186.5	286	134
203772	52843.5	30803	286	134
232930	63163	49408.5	286	134
230665	69813.5	24629	286	134
206776	48755	32814.5	286	134
229474	64886.5	45791.5	286	134
237280	54906.5	43080.5	286	134
203930	54071	31445	286	134
238996	56941	44815.5	286	134
205556	54028.5	42439.5	286	134
223333	73056	39199.5	286	134
226472	63803	39606	286	134
205664	55161.5	43253	286	134
215332	74411	32951	286	134
237325	55084.5	42309.5	286	134
226141	65325	32176.5	286	134
236610	68103	50944	286	135
238958	69680	39463	286	135
237410	61637.5	51106.5	286	135
250232	73609	57902.5	286	135
238565	69968	28233.5	286	135
237558	73056.5	29179.5	286	135
253296	76632.5	62580.5	286	135
242071	73824.5	26586	286	135
245026	70855.5	26907	286	135
263122	80306	68849.5	286	135
237195	70334.5	50998	286	135
237444	69181.5	53847.5	286	135
240170	73400	37248	286	135
238566	71709	51615	286	135
276484	80454	70409	286	135
257686	82838.5	41280	286	135
275890	81016.5	71362.5	286	135
250159	94175.5	42921.5	286	135
285270	68765	40819.5	286	135
280880	83660	54324.5	286	135
269397	80755	26730	286	135
280764	81807.5	59444.5	286	135
282060	76905	61430.5	286	135
243541	83566	54454	286	135
241654	86011	54174	286	135
243062	69242.5	35521	286	135
281242	78194	61479.5	286	135
280083	85466	56189.5	286	135
244924	83033.5	57406	286	135
251968	63074.5	40708	286	135
285301	73643	40055	286	135
282786	84040.5	49228	286	135
243486	94730.5	43924	286	135
281134	79900.5	56006.5	286	135
244264	83193	55963	286	135
279405	72902.5	39176.5	286	135
241000	91321	47931.5	286	135
280678	91121	45997.5	286	135
251836	61914	46290.5	286	135
242637	75719.5	30937	286	135
244132	84766.5	53847	286	135
241014	73121.5	39597	286	135
252786	62939.5	43071.5	286	135
262022	75315	47009.5	286	135
235560	83208.5	31865	286	135
264387	83158	52264	286	135
266174	92368.5	51389	286	135
267610	92885	50900	286	135
258182	86044.5	54721.5	286	135
267230	103210	53515.5	286	135
252046	59639.5	48904.5	286	135
273871	70872	51993.5	286	135
269989	98049	46510	286	135
270996	86347.5	58432.5	286	135
274128	92223	47600	286	135
270094	75004.5	55836.5	286	135
275610	106963	47441	286	135
274142	86774	57275.5	286	135
275660	93651.5	47566	286	135
269941	88672	56459	286	135
280792	76385	58625	286	135
275900	91812	46943	286	135
243836	70384.5	52688	286	135
277041	78746.5	67468	286	135
272039	71516.5	59577	286	135
267981	91619.5	52394	286	135
268700	85655.5	60625.5	286	135
276534	74870	63824.5	286	135
241518	67990.5	56846.5	286	135
280685	74840	61435	286	135
278630	75094	63254	286	135
244905	76198.5	53365.5	286	135
244179	74199	52611.5	286	135
190074	71896.5	47607	287	136
216861	93640.5	64360	287	136
201652	100526	53500	287	136
223555	89469	61544	287	136
207526	100830	57649	287	136
187576	74946.5	47927	287	136
203474	85092.5	38894.5	287	136
205642	86884	43980	287	136
198296	73717.5	49204	287	136
203260	73128.5	54608	287	136
212134	94301.5	62473	287	136
179146	84012	48463	287	136
210884	79726	51962	287	136
206215	69279	59765.5	287	136
208812	70189	60287.5	287	136
184747	84911.5	58598.5	287	136
217903	100696	65200	287	136
209616	80900	52196	287	136
213379	66561.5	57299.5	287	136
207119	95497.5	69628.5	287	136
210056	72683.5	54531	287	136
198218	70192	46905	287	136
208088	74346.5	53853	287	136
212830	74655	52484	287	136
197690	88267	49355.5	287	136
182584	88047	55785.5	287	136
194200	89850	49239	287	136
191028	85149	54708	287	136
208716	70079.5	62374.5	287	136
205526	73038.5	59909.5	287	136
210390	72936	62532.5	287	136
190096	84935.5	55969	287	136
209024	76883.5	65455	287	136
205254	75361	62248.5	287	136
198272	89829.5	64380	287	136
213670	69514	60752.5	287	136
191499	81914.5	60035.5	287	136
199560	88328	63218	287	136
176580	90199.5	53749.5	287	136
221034	74078.5	57270.5	287	136
221132	74010	59707.5	287	136
219152	78360.5	56705	287	136
223008	72085	60195.5	287	136
178108	88639.5	52426	287	136
217932	74567.5	56222	287	136
222135	79849	61457	287	136
221022	88601	56606	287	136
194663	80373	73990	287	136
182066	78546.5	49447	287	136
226444	90864	49792	287	136
177810	77013	58177	287	136
226652	80346	62856.5	287	136
223154	94052.5	50941	287	136
181672	72429.5	49848.5	287	136
224773	92959	50775.5	287	136
221877	94347	52623	287	136
182596	79787	50690	287	136
207725	75268.5	66360.5	287	136
220972	89872.5	56530	287	136
212824	91655	58790	287	136
218087	97258	47985	287	136
219624	94355	55456.5	287	136
219496	94460	60184.5	287	136
218986	95960	49729	287	136
210437	86237.5	66747	287	136
208907	95953	65897.5	287	136
214711	94427.5	52287	287	136
218170	95007.5	53178	287	136
217225	98049.5	48542.5	287	136
209073	89913	66377.5	287	136
207014	92124	65870	287	136
181174	76071.5	45903.5	287	136
195190	64468	57050.5	287	136
209812	93857.5	63190.5	287	136
220666	85353.5	57398	287	136
217470	96413	53935	287	136
209132	93440.5	64348.5	287	136
208204	93681.5	66579	287	136
206400	92554	66805	287	136
203536	91911.5	67217.5	287	136
220924	95314.5	61736.5	287	136
208301	95476.5	67342.5	287	136
210194	94706.5	65077.5	287	136
256549	92655	80990.5	287	137
230484	88976	57916	287	137
248515	105452	70645.5	287	137
224782	96990	63142.5	287	137
254172	89593.5	69182.5	287	137
248246	103008	81023.5	287	137
233758	87753.5	62601.5	287	137
255734	91529.5	71812.5	287	137
247884	103123	84191.5	287	137
250276	100378	83139.5	287	137
237420	89966.5	62177	287	137
246554	87875.5	78196.5	287	137
249746	101606	84501.5	287	137
251684	88909	78477	287	137
255722	90756.5	70841	287	137
254296	90103.5	76731.5	287	137
255668	88689	71180	287	137
241024	86804	59345.5	287	137
225302	85780	66338.5	287	137
246294	107794	68637.5	287	137
250118	100606	79579.5	287	137
247495	105656	81894	287	137
259970	101696	69091.5	287	137
222858	109728	69147.5	287	137
236400	87564.5	63463.5	287	137
219905	109410	68910.5	287	137
218290	114124	62606	287	137
261092	100663	68328	287	137
255671	91258	78677.5	287	137
255683	99482.5	90603.5	287	137
249618	117297	71059.5	287	137
219466	112912	65313	287	137
231126	101257	66109	287	137
253169	100438	88712	287	137
222213	104349	67592	287	137
239351	111536	61730.5	287	137
218326	108940	67129	287	137
218725	112955	63986	287	137
265956	99161	78333.5	287	137
262020	111133	75236.5	287	137
240811	112136	65393.5	287	137
265036	98104.5	78140	287	137
234175	104776	76452	287	137
238816	100601	77378.5	287	137
245956	107934	86932	287	137
267103	104366	78268	287	137
241697	110797	64296.5	287	137
245070	109332	66892.5	287	137
246511	106210	85922	287	137
253340	112641	53924	287	137
243658	109708	66269	287	137
251754	112540	61814	287	137
253152	109502	52284.5	287	137
245038	85383	63789.5	287	137
245560	85222.5	66630	287	137
228378	92053	49010.5	287	137
250665	83204	66235	287	137
251494	81334.5	65678	287	137
229534	76478.5	64204	287	137
249257	116058	63548.5	287	137
241546	86134.5	64207.5	287	137
247646	84703.5	65318	287	137
250203	84982.5	66209	287	137
249533	115508	62107	287	137
246848	117742	66616	287	137
250114	82897.5	65448.5	287	137
232324	88941.5	49464.5	287	137
264753	111296	86653.5	287	137
239128	87793	53667.5	287	137
240278	87780	55021	287	137
231176	89249.5	49213.5	287	137
229378	89486	54400.5	287	137
234257	91017.5	49352.5	287	137
249494	84102	64171.5	287	137
241662	118394	61255	287	137
231688	87501.5	48848.5	287	137
260497	119756	67298.5	287	137
262128	95155	66930	287	137
251854	86706	67431	287	137
226621	95428	48271	287	137
260254	120050	88535.5	287	137
231532	90277	50951.5	287	137
229832	89293	55820	287	137
261874	96917.5	67520	287	137
252381	88202.5	67541.5	287	137
265691	107082	65943.5	287	137
266176	111792	65113.5	287	137
252398	84668.5	75369.5	287	137
266325	112680	64834.5	287	137
249304	86894.5	76994.5	287	137
246776	99264.5	77556.5	287	137
254806	80044.5	69502.5	287	137
256546	94960.5	70962.5	287	137
252108	96247	78106	287	137
253688	87379.5	76649	287	137
256550	97927	70917.5	287	137
262268	121205	66943	287	137
255901	101314	70083.5	287	137
253886	92527.5	77313.5	287	137
255580	86482.5	68883	287	137
253112	85921.5	76102.5	287	137
215475	21100	49291.5	305	138
205007	7775.5	36951.5	305	138
220573	10903	33117.5	305	138
194406	18332	43447	305	138
201286	22603	48326	305	138
196125	20306	45504	305	138
200746	30370.5	28882	305	138
243833	20424	34749	305	138
282394	15426.5	35395	305	139
283363	20834	31762	305	139
288325	43577.5	40524	305	139
286066	41925.5	55790.5	305	139
284254	34150	54049.5	305	139
286096	45113.5	39451.5	305	139
293006	40328.5	46458.5	305	139
273630	38668.5	59970.5	305	139
275864	37118.5	62677	305	139
280162	34782	47137	305	139
277716	37067	60798.5	305	139
274152	36188	62302	305	139
292430	35822.5	40826.5	305	139
292436	39569.5	41844	305	139
277196	18816.5	54636	305	139
290348	45308.5	54898	305	139
290759	44427	54227	305	139
289694	43766.5	41871	305	139
292744	42089.5	42930	305	139
282048	13221	52921.5	305	139
288873	7522	51351	305	139
286179	24344	32629	305	139
290528	30505.5	28694	305	139
293936	28888.5	33723	305	139
287753	40709.5	54456	305	139
289482	7946	51103.5	305	139
292517	17862.5	62175	305	139
283618	24013	30949	305	139
292533	23759	32435.5	305	139
291876	26208.5	31660.5	305	139
289644	6980.5	47753	305	139
284564	4098.5	44943.5	305	139
288066	15682.5	36780.5	305	139
286574	19765	35803.5	305	139
291113	35551	54075.5	305	139
291316	7673	44344	305	139
295394	18090	34236.5	305	139
266204	48077.5	47526	305	139
284102	29849.5	35285.5	305	139
289528	39134	53417	305	139
288275	17593	36220.5	305	139
290452	38734.5	52601	305	139
290940	37597.5	59811	305	139
288152	26127.5	40622.5	305	139
289766	28868	40488.5	305	139
287876	37615	55024	305	139
291698	38833.5	50257.5	305	139
255304	26035	35238.5	305	139
288421	32014	28003.5	305	139
288908	32331	29616	305	139
210840	56166	59638.5	308	140
207094	55201	59950.5	308	140
211119	53662.5	54181.5	308	140
214570	24272	55011	308	140
212820	53021	59944	308	140
213874	26980.5	53883.5	308	140
211556	57929	59680.5	308	140
228291	58957.5	56114	308	140
221838	26133.5	57520	308	140
223554	56121.5	58257	308	140
215084	31856	51287	308	140
212726	30991.5	51516.5	308	140
225554	47234.5	60080.5	308	140
239648	37278	55337	308	140
237101	35167.5	56307.5	308	140
224251	42074	54263	308	140
194010	31731	43120	308	140
233914	46509.5	51064	308	140
231280	45851	57498	308	140
237012	49017	53720	308	140
190510	43761.5	56794	308	140
234195	43024	54330	308	140
199572	32484	51658.5	308	140
201846	39403	52240.5	308	140
236390	47993.5	52737.5	308	140
197828	38174	69194	308	140
206626	48818	60367.5	308	140
232882	46609	61103	308	140
235929	51203.5	51047.5	308	140
235302	50585.5	55195	308	140
237186	59136	51868	308	140
236370	55743	52684.5	308	140
207837	38886	69707.5	308	140
285016	60705	64468	308	141
276870	53792	65210.5	308	141
286673	45523.5	66104	308	141
263356	67765	60028.5	308	141
278692	58723.5	64356	308	141
249743	68529	63200	308	141
280832	60190.5	67384	308	141
250763	72072	66043.5	308	141
275014	49957	73746	308	141
283269	51400	64711	308	141
256710	49008	85178.5	308	141
281830	57730.5	67947	308	141
271284	59366.5	69914	308	141
255886	69432.5	64371	308	141
264126	66886.5	62169	308	141
271546	60232.5	73112.5	308	141
286366	55283	64067.5	308	141
263262	39039	78655.5	308	141
279757	59563	69022	308	141
241781	55068.5	79403.5	308	141
276689	57977.5	70910.5	308	141
280664	57352	69190	308	141
271073	35684	62430.5	308	141
286292	60681.5	63378	308	141
267321	63632.5	64280	308	141
271405	74137	66571	308	141
256482	53529	83820.5	308	141
286819	55790	65977	308	141
243763	50835	79250.5	308	141
283866	53572.5	70075	308	141
275722	69529	68299	308	141
260172	60447.5	79870	308	141
253392	60615.5	69544.5	308	141
269308	61357	74744.5	308	141
259776	59459	80488.5	308	141
257048	52617.5	84314	308	141
257002	57331	79941.5	308	141
268880	71516.5	65737.5	308	141
268431	75429	67371	308	141
257750	61165.5	80926.5	308	141
274192	72517.5	65264	308	141
275552	80352.5	72673.5	308	141
257164	60647.5	81990.5	308	141
283320	45515.5	59905	308	141
275632	71241.5	64184.5	308	141
259873	56925.5	85542	308	141
269710	37581.5	66040	308	141
273228	67166	72328	308	141
274682	37593.5	66254	308	141
274328	71690	69952	308	141
275568	49970	70099	308	141
283850	49734	64247.5	308	141
278304	36756	69416	308	141
256446	65254	76400	308	141
257928	63022.5	81005.5	308	141
265681	59972	83064	308	141
259114	63685	81415	308	141
266282	76076	68639.5	308	141
269897	36261	78064	308	141
273041	39578	79296.5	308	141
270583	44263	80598.5	308	141
269476	39715	70928.5	308	141
277625	45627.5	64501.5	308	141
288492	49098	59175.5	308	141
263174	67318.5	80242.5	308	141
279890	35295.5	76020.5	308	141
261106	62284	76829.5	308	141
280824	43505.5	70925.5	308	141
269004	65431	62666.5	308	141
277209	37757.5	74282	308	141
275978	61952	63212	308	141
278796	65164.5	57110.5	308	141
245202	64390.5	59106.5	308	141
276355	63859	63166	308	141
278836	67227.5	62882	308	141
283166	64657.5	61371.5	308	141
249000	62657.5	63562	308	141
283936	62913.5	62402.5	308	141
281916	54287.5	63997	308	141
243395	35196.5	56615.5	308	141
284391	59795	64199.5	308	141
247170	63766.5	62099.5	308	141
264788	61422	55461.5	308	141
286022	54435.5	63890.5	308	141
251884	38098	56802.5	308	141
239208	49732.5	55527	308	141
244554	63142	57685.5	308	141
244163	62104.5	57341	308	141
267318	51774	86105	308	141
258370	37655	65265	308	141
281406	67447	63599	308	141
268974	67595	62094	308	141
249192	63198.5	65219	308	141
281492	66796	61479.5	308	141
265124	65352.5	59786.5	308	141
252024	61592.5	67745.5	308	141
266379	61905	65266.5	308	141
252966	64389.5	66373	308	141
283168	63140.5	63789	308	141
256459	39347.5	68625.5	308	141
266171	67423	61020	308	141
277300	70471.5	63630.5	308	141
266520	38370	67981	308	141
246384	67500.5	60480.5	308	141
272525	56768.5	67469	308	141
270702	59280.5	66661.5	308	141
237298	38694.5	75296	308	141
257234	39359.5	70938	308	141
261926	31784.5	66963.5	308	141
276402	69473.5	63763.5	308	141
266338	39412	73590	308	141
272982	51821.5	66115	308	141
262280	45817	71836	308	141
262984	39356.5	74303	308	141
256958	29987	69318	308	141
289260	35517.5	69198.5	308	141
281178	71556	63291	308	141
274656	50364	66222.5	308	141
208385	68341.5	89168	309	142
203336	63663	60832.5	309	142
209368	68875	89278	309	142
199744	70946	86206	309	142
204390	63461.5	59628.5	309	142
187787	52123	66631.5	309	142
213405	66511.5	70526	309	142
179715	54111.5	78116.5	309	142
187286	53532	67938	309	142
184018	50988.5	67463.5	309	142
215508	49972	76493.5	309	142
188120	50800.5	65861	309	142
197876	53294.5	66580	309	142
187967	54795.5	68759	309	142
188042	56400.5	69863	309	142
189384	55332	69337.5	309	142
226559	57786	79836	309	142
198221	50190	71876.5	309	142
223114	59069	76664	309	142
195268	57833.5	67108.5	309	142
197972	57115	71525	309	142
205923	57454	71212.5	309	142
212413	51480.5	75266	309	142
198096	51420.5	75821.5	309	142
200606	56171.5	85468.5	309	142
208646	53999.5	72610.5	309	142
190754	59282	72188	309	142
193998	61518	78257.5	309	142
195140	59069	76892	309	142
200778	54882	66688.5	309	142
186287	58551	58753	309	142
205562	51871	85614	309	142
222903	71865.5	74988.5	309	142
219180	47010.5	80020.5	309	142
204115	60376	82185	309	142
184546	56777.5	72517.5	309	142
202544	58642	82989	309	142
209232	63935.5	69717	309	142
221933	72181	74312	309	142
216476	49738.5	76976	309	142
224288	48751.5	80927	309	142
199884	77454	75323.5	309	142
189468	49913	64599	309	142
199607	44071	71544	309	142
198234	47312	70560.5	309	142
198598	45016	71183.5	309	142
199418	47295	77071.5	309	142
208383	66354.5	86250.5	309	142
203574	49216.5	69221.5	309	142
200727	42820	75079	309	142
198434	58198.5	64170	309	142
204340	48456.5	80584.5	309	142
202782	64164	85651.5	309	142
204598	43716.5	74951	309	142
187092	50231.5	61781.5	309	142
198940	59589.5	62835	309	142
256685	77558.5	88983.5	309	143
243668	67755	93586	309	143
255814	77564.5	91731	309	143
245150	88323	82905.5	309	143
255160	85301	79107	309	143
254290	74380	91915.5	309	143
250046	57981.5	92165	309	143
261986	78378	91442.5	309	143
264664	76629.5	92746	309	143
253804	77135	79853.5	309	143
256036	81636	82090.5	309	143
266117	77106.5	92281.5	309	143
256334	92979.5	105562	309	143
256862	78961.5	85385.5	309	143
262364	71178.5	101612	309	143
270207	77890.5	89816.5	309	143
256572	95961.5	106354	309	143
267315	78390.5	89922.5	309	143
263565	88660	85415	309	143
267930	78683.5	88473.5	309	143
258987	77993.5	83641	309	143
263864	76844.5	81950.5	309	143
229850	69902.5	86269	309	143
254983	83867	80847.5	309	143
258018	78305.5	75295.5	309	143
249506	92038.5	102662	309	143
233700	84908	97991	309	143
271336	80086.5	80530.5	309	143
226937	70495	94434	309	143
275125	81279.5	81277	309	143
232272	64799	90026.5	309	143
269638	85351.5	82075.5	309	143
242228	64011.5	104430	309	143
238397	84965.5	90689	309	143
271812	84447.5	81263.5	309	143
240577	84519.5	89053	309	143
259436	76207.5	77934	309	143
256795	68263.5	78531	309	143
277655	81175	77919	309	143
258640	64577	83020.5	309	143
237982	81269.5	99096	309	143
260432	71219	85002	309	143
232368	79014	100606	309	143
233855	85610	95636	309	143
229436	67860	77724	309	143
255834	68045	78205.5	309	143
262403	100266	95597	309	143
231352	69258.5	87879	309	143
262050	83045.5	102702	309	143
261982	66602.5	83408.5	309	143
229806	66061.5	95496.5	309	143
229124	66176	104652	309	143
257760	66666	79294	309	143
260330	74918.5	78485	309	143
263566	86533	87668	309	143
258169	88173	103814	309	143
230824	81617	92249	309	143
264357	90350	92651	309	143
228452	71317.5	101296	309	143
229714	71989	101975	309	143
237241	80447	100738	309	143
234518	75920.5	106306	309	143
235394	73402	106216	309	143
227570	70392	80730	309	143
234994	72207	104064	309	143
232836	76616	101996	309	143
235812	82933.5	98324.5	309	143
240620	73379.5	109474	309	143
249814	87040	106158	309	143
260324	71154	87915.5	309	143
261733	66038.5	92963.5	309	143
245348	82414.5	88899.5	309	143
252160	89864	106450	309	143
253687	74779	90031	309	143
251484	76233.5	90605	309	143
253174	81515.5	86716.5	309	143
252840	82450	86495.5	309	143
252502	79146.5	76920	309	143
248233	59499.5	93776.5	309	143
248841	78206.5	95549	309	143
263824	70233	104368	309	143
264786	83731	106239	309	143
253766	82292	75278.5	309	143
257357	79007	71888	309	143
242727	80282.5	98198.5	309	143
253330	76505.5	96027.5	309	143
256408	74182.5	89826	309	143
247192	56649	95617.5	309	143
247541	60757	94652.5	309	143
250900	75035	103308	309	143
221952	16113	74899	310	144
213994	11695	70511.5	310	144
213476	12120.5	68399	310	144
234946	2091	85114.5	310	144
