19
211592	111206	19002.5	71	15
253296	76632.5	62580.5	71	15
250118	100606	79579.5	71	15
245130	122646	58284.5	71	15
247495	105656	81894	71	15
226084	75679	39861	71	15
225974	76754.5	44458.5	71	15
211218	88312.5	35275.5	71	15
252679	137859	57527	71	15
252094	132448	56861.5	71	15
274060	115690	21057	71	15
225948	78443	45528	71	15
187576	74946.5	47927	71	15
193115	78977	17857.5	71	15
242071	73824.5	26586	71	15
203474	85092.5	38894.5	71	15
205642	86884	43980	71	15
259970	101696	69091.5	71	15
222858	109728	69147.5	71	15
236400	87564.5	63463.5	71	15
245026	70855.5	26907	71	15
198296	73717.5	49204	71	15
263122	80306	68849.5	71	15
219905	109410	68910.5	71	15
237195	70334.5	50998	71	15
203260	73128.5	54608	71	15
237444	69181.5	53847.5	71	15
232041	124696	65585	71	15
211982	109148	19286.5	71	15
206272	55676	45648	71	15
212134	94301.5	62473	71	15
218290	114124	62606	71	15
202866	63297	18101	71	15
240170	73400	37248	71	15
254342	139222	57251	71	15
223870	108446	15288.5	71	15
179146	84012	48463	71	15
196416	59882.5	39321	71	15
261092	100663	68328	71	15
255671	91258	78677.5	71	15
210884	79726	51962	71	15
217141	95200.5	26563	71	15
206215	69279	59765.5	71	15
208812	70189	60287.5	71	15
184747	84911.5	58598.5	71	15
255683	99482.5	90603.5	71	15
202090	68606.5	47748.5	71	15
249618	117297	71059.5	71	15
242402	138454	61503.5	71	15
244938	135611	61147.5	71	15
217903	100696	65200	71	15
219466	112912	65313	71	15
231126	101257	66109	71	15
209616	80900	52196	71	15
213379	66561.5	57299.5	71	15
253169	100438	88712	71	15
207119	95497.5	69628.5	71	15
222213	104349	67592	71	15
191074	80250	21355.5	71	15
206088	105600	29287	71	15
210056	72683.5	54531	71	15
231515	108614	17030.5	71	15
206874	88408	5511.5	71	15
227461	77681.5	39067	71	15
211972	91189.5	26720	71	15
198218	70192	46905	71	15
245455	135970	60934	71	15
243226	84695	23542	71	15
250728	136326	63229	71	15
246040	92548	27157	71	15
208088	74346.5	53853	71	15
186823	75325	4822	71	15
212830	74655	52484	71	15
239351	111536	61730.5	71	15
197690	88267	49355.5	71	15
182584	88047	55785.5	71	15
238566	71709	51615	71	15
244832	83455	23080	71	15
218326	108940	67129	71	15
194200	89850	49239	71	15
218725	112955	63986	71	15
223074	113539	17484	71	15
191028	85149	54708	71	15
265956	99161	78333.5	71	15
211430	106876	29575.5	71	15
251844	141013	61587	71	15
262020	111133	75236.5	71	15
257126	124138	53358	71	15
232751	109692	10588	71	15
276484	80454	70409	71	15
208716	70079.5	62374.5	71	15
257686	82838.5	41280	71	15
275890	81016.5	71362.5	71	15
205526	73038.5	59909.5	71	15
245072	89945.5	16135.5	71	15
247724	96716	30731	71	15
210390	72936	62532.5	71	15
265494	124188	58811.5	71	15
243732	89855.5	31576	71	15
190096	84935.5	55969	71	15
240811	112136	65393.5	71	15
265036	98104.5	78140	71	15
234175	104776	76452	71	15
238816	100601	77378.5	71	15
209024	76883.5	65455	71	15
237062	118492	17688.5	71	15
205570	89603	9524	71	15
257794	99955	30851	71	15
213052	106813	30719	71	15
247648	97448	30046	71	15
205254	75361	62248.5	71	15
207104	126342	41273.5	71	15
254085	103212	24859.5	71	15
182725	116060	34356.5	71	15
206643	112418	21371	71	15
217596	108450	20755	71	15
198272	89829.5	64380	71	15
250159	94175.5	42921.5	71	15
247982	95538	17449	71	15
241447	102416	21239.5	71	15
217216	91113.5	12382.5	71	15
220670	96495	35945	71	15
213670	69514	60752.5	71	15
244816	102758	26348.5	71	15
207818	107682	22946.5	71	15
245956	107934	86932	71	15
180312	107080	35431.5	71	15
243254	101673	35032.5	71	15
285270	68765	40819.5	71	15
227568	103368	30713.5	71	15
217626	105172	35158	71	15
191499	81914.5	60035.5	71	15
222784	93395.5	27306.5	71	15
199560	88328	63218	71	15
280880	83660	54324.5	71	15
184851	110602	36605	71	15
210486	86427	10968.5	71	15
247979	95410	33719.5	71	15
256384	143362	48600.5	71	15
213266	85744	10880	71	15
269397	80755	26730	71	15
280764	81807.5	59444.5	71	15
282060	76905	61430.5	71	15
197937	119374	39037.5	71	15
243541	83566	54454	71	15
241654	86011	54174	71	15
243062	69242.5	35521	71	15
226435	57748	31148	71	15
213976	95568.5	11660	71	15
228434	54767.5	34179.5	71	15
240651	84336	24065	71	15
231670	107416	32997	71	15
212354	104128	45884.5	71	15
267103	104366	78268	71	15
209064	83062	9657.5	71	15
215239	90461.5	11075	71	15
281242	78194	61479.5	71	15
216223	94004	17194.5	71	15
176580	90199.5	53749.5	71	15
218970	103892	37679	71	15
253096	101567	19861	71	15
219801	135997	37919.5	71	15
280083	85466	56189.5	71	15
250535	100813	20122	71	15
214086	91531.5	14282.5	71	15
213989	110091	34236.5	71	15
244924	83033.5	57406	71	15
221034	74078.5	57270.5	71	15
203541	114250	25483.5	71	15
225746	61878	30708	71	15
224512	96179.5	25883.5	71	15
225826	98646.5	41649	71	15
251968	63074.5	40708	71	15
253842	100084	20439.5	71	15
241697	110797	64296.5	71	15
245070	109332	66892.5	71	15
285301	73643	40055	71	15
246511	106210	85922	71	15
282786	84040.5	49228	71	15
215935	90268.5	11827	71	15
251863	98509.5	21091.5	71	15
205458	96271	13501.5	71	15
221132	74010	59707.5	71	15
192718	120944	43002.5	71	15
229311	56074.5	32433.5	71	15
243486	94730.5	43924	71	15
281134	79900.5	56006.5	71	15
256100	140866	58984	71	15
253340	112641	53924	71	15
244264	83193	55963	71	15
279405	72902.5	39176.5	71	15
243658	109708	66269	71	15
219152	78360.5	56705	71	15
270892	82213.5	23701	71	15
257282	102694	18423	71	15
241000	91321	47931.5	71	15
226409	81130.5	46866.5	71	15
280678	91121	45997.5	71	15
223008	72085	60195.5	71	15
230176	85301.5	28833	71	15
243356	131642	37077.5	71	15
234068	87948	27701	71	15
178108	88639.5	52426	71	15
251836	61914	46290.5	71	15
217932	74567.5	56222	71	15
224164	102585	36653	71	15
209448	97993.5	12179	71	15
242637	75719.5	30937	71	15
251754	112540	61814	71	15
222135	79849	61457	71	15
245632	112830	48868.5	71	15
208140	124678	42327	71	15
233080	85311.5	26332.5	71	15
244132	84766.5	53847	71	15
213036	98899.5	13523.5	71	15
210832	102051	14326	71	15
226466	54841.5	33488	71	15
221022	88601	56606	71	15
233166	93560.5	24255	71	15
279844	95870.5	29919	71	15
228416	136634	44728	71	15
251434	129942	37649.5	71	15
228020	139310	46715	71	15
253152	109502	52284.5	71	15
234871	82394.5	28684.5	71	15
255822	113965	46992.5	71	15
245038	85383	63789.5	71	15
230146	89316	28293.5	71	15
245560	85222.5	66630	71	15
228378	92053	49010.5	71	15
253367	131066	38932.5	71	15
194663	80373	73990	71	15
250665	83204	66235	71	15
252613	132746	40348.5	71	15
235190	89485.5	25119.5	71	15
241014	73121.5	39597	71	15
251494	81334.5	65678	71	15
238769	109418	32204.5	71	15
182066	78546.5	49447	71	15
229534	76478.5	64204	71	15
235789	89838	33476	71	15
250131	138854	40557	71	15
252786	62939.5	43071.5	71	15
204226	96284.5	13907.5	71	15
226444	90864	49792	71	15
213102	102835	17259	71	15
249257	116058	63548.5	71	15
236832	93536.5	25553.5	71	15
241546	86134.5	64207.5	71	15
177810	77013	58177	71	15
238893	135778	36831.5	71	15
226652	80346	62856.5	71	15
230142	134246	40074.5	71	15
212408	94187.5	24115	71	15
247646	84703.5	65318	71	15
228480	93384.5	24733.5	71	15
223154	94052.5	50941	71	15
181672	72429.5	49848.5	71	15
257088	131470	37989	71	15
237090	109405	20782.5	71	15
250203	84982.5	66209	71	15
249533	115508	62107	71	15
262022	75315	47009.5	71	15
224773	92959	50775.5	71	15
246848	117742	66616	71	15
239424	109842	23658.5	71	15
221877	94347	52623	71	15
235560	83208.5	31865	71	15
250114	82897.5	65448.5	71	15
244582	137860	37797	71	15
182596	79787	50690	71	15
234166	61807.5	28968	71	15
213843	106955	17587	71	15
264387	83158	52264	71	15
240716	113007	22457.5	71	15
235317	89641	30776	71	15
240452	114068	22007.5	71	15
266174	92368.5	51389	71	15
242206	108892	26961.5	71	15
232324	88941.5	49464.5	71	15
267610	92885	50900	71	15
264753	111296	86653.5	71	15
221510	87399.5	13589	71	15
239128	87793	53667.5	71	15
242999	138656	42153.5	71	15
258182	86044.5	54721.5	71	15
227522	110774	36539.5	71	15
242426	111690	24685.5	71	15
240278	87780	55021	71	15
245570	111265	26940.5	71	15
235448	92280	37372.5	71	15
228620	83341	16949.5	71	15
242359	113489	24007.5	71	15
201714	55767	23417.5	71	15
221100	116353	43813	71	15
231176	89249.5	49213.5	71	15
248564	111494	25916.5	71	15
229378	89486	54400.5	71	15
234257	91017.5	49352.5	71	15
252306	137678	42079	71	15
207725	75268.5	66360.5	71	15
220972	89872.5	56530	71	15
212700	103352	18934.5	71	15
249494	84102	64171.5	71	15
241662	118394	61255	71	15
231688	87501.5	48848.5	71	15
218366	92499	14007.5	71	15
248800	111690	24060	71	15
267230	103210	53515.5	71	15
252046	59639.5	48904.5	71	15
260497	119756	67298.5	71	15
226470	111980	37044	71	15
235148	90854	32066.5	71	15
229346	102312	28863.5	71	15
262128	95155	66930	71	15
232024	98798	27763	71	15
273871	70872	51993.5	71	15
258398	107649	15870	71	15
260792	107238	16496	71	15
183391	80263.5	24960.5	71	15
269989	98049	46510	71	15
228056	109646	40680	71	15
251854	86706	67431	71	15
260248	108236	14347.5	71	15
204473	49706.5	29192.5	71	15
234217	97605	30362	71	15
230018	143830	50053	71	15
244690	111772	28076	71	15
243502	118092	24479	71	15
226621	95428	48271	71	15
251294	140436	42068	71	15
240202	125238	39481.5	71	15
270996	86347.5	58432.5	71	15
260254	120050	88535.5	71	15
246318	143191	35927.5	71	15
223080	113609	57118	71	15
233926	103090	33560	71	15
274128	92223	47600	71	15
231532	90277	50951.5	71	15
229832	89293	55820	71	15
226686	81055	19595.5	71	15
228918	81454.5	19784.5	71	15
242347	114554	31751.5	71	15
231923	101716	34902	71	15
229456	109582	45795.5	71	15
270094	75004.5	55836.5	71	15
240102	88334	10595.5	71	15
245886	142240	33745	71	15
275610	106963	47441	71	15
225614	114333	51668.5	71	15
230272	103009	34847.5	71	15
223728	116778	54229	71	15
274142	86774	57275.5	71	15
232240	102743	33077	71	15
245863	144649	37907	71	15
245057	157220	48848	71	15
217414	123226	58166.5	71	15
234418	154506	47745	71	15
275660	93651.5	47566	71	15
261874	96917.5	67520	71	15
252381	88202.5	67541.5	71	15
212824	91655	58790	71	15
269941	88672	56459	71	15
230628	83431	22324	71	15
254738	150707	47900	71	15
230524	105838	32413	71	15
231463	83981	24441.5	71	15
231292	64600.5	48186.5	71	15
218087	97258	47985	71	15
280792	76385	58625	71	15
203772	52843.5	30803	71	15
243279	113826	30511	71	15
218906	121569	57921.5	71	15
261968	106748	10687	71	15
265691	107082	65943.5	71	15
228446	104638	48382.5	71	15
215957	98879.5	47640.5	71	15
232930	63163	49408.5	71	15
230665	69813.5	24629	71	15
234082	99002.5	37058.5	71	15
232833	98685.5	38984.5	71	15
266176	111792	65113.5	71	15
219624	94355	55456.5	71	15
206776	48755	32814.5	71	15
275900	91812	46943	71	15
243836	70384.5	52688	71	15
240834	102272	34890.5	71	15
219496	94460	60184.5	71	15
229474	64886.5	45791.5	71	15
277041	78746.5	67468	71	15
218986	95960	49729	71	15
240404	80840.5	23611	71	15
210437	86237.5	66747	71	15
226773	113348	50372	71	15
251006	151346	51235.5	71	15
252398	84668.5	75369.5	71	15
220039	104354	15061.5	71	15
252972	132760	54769	71	15
263466	107772	24906.5	71	15
239039	104779	36044.5	71	15
219759	106406	15340	71	15
247743	142906	39399.5	71	15
186931	77183	4423	71	15
208907	95953	65897.5	71	15
272039	71516.5	59577	71	15
200600	96090.5	14122.5	71	15
214711	94427.5	52287	71	15
246553	145164	36227	71	15
267981	91619.5	52394	71	15
218170	95007.5	53178	71	15
251807	124098	16662.5	71	15
268700	85655.5	60625.5	71	15
237000	106518	31907.5	71	15
217225	98049.5	48542.5	71	15
251430	126196	18629.5	71	15
250426	116630	45681	71	15
237280	54906.5	43080.5	71	15
276534	74870	63824.5	71	15
266325	112680	64834.5	71	15
203930	54071	31445	71	15
218610	129550	53747.5	71	15
241518	67990.5	56846.5	71	15
248205	155765	56017	71	15
219964	93537	14740	71	15
261965	115204	19135.5	71	15
253884	124932	52724.5	71	15
235922	111287	48917.5	71	15
270150	108716	27811	71	15
249304	86894.5	76994.5	71	15
280685	74840	61435	71	15
209073	89913	66377.5	71	15
207014	92124	65870	71	15
223018	94342	16451	71	15
267762	104180	26694.5	71	15
278630	75094	63254	71	15
240240	150326	54718.5	71	15
246776	99264.5	77556.5	71	15
238996	56941	44815.5	71	15
179980	102778	33685	71	15
252308	144172	41867.5	71	15
205556	54028.5	42439.5	71	15
218053	110112	16500.5	71	15
244905	76198.5	53365.5	71	15
240202	143436	47608	71	15
237922	96040	41226	71	15
181174	76071.5	45903.5	71	15
195190	64468	57050.5	71	15
219321	94825	15879.5	71	15
236372	149294	48020	71	15
262785	115948	20014.5	71	15
247996	141338	39559.5	71	15
223333	73056	39199.5	71	15
218986	107087	17636	71	15
209812	93857.5	63190.5	71	15
254806	80044.5	69502.5	71	15
226472	63803	39606	71	15
220666	85353.5	57398	71	15
256546	94960.5	70962.5	71	15
253063	144013	57004.5	71	15
205664	55161.5	43253	71	15
217470	96413	53935	71	15
244179	74199	52611.5	71	15
254597	115208	37807.5	71	15
228115	114488	53621.5	71	15
242607	143624	41868	71	15
237274	111851	49355.5	71	15
252108	96247	78106	71	15
253563	128224	53331.5	71	15
209132	93440.5	64348.5	71	15
208204	93681.5	66579	71	15
169538	102942	35367	71	15
189080	80576	2575	71	15
253688	87379.5	76649	71	15
235098	146726	48704	71	15
229972	110172	47981	71	15
236136	89877	22499	71	15
206400	92554	66805	71	15
203536	91911.5	67217.5	71	15
256550	97927	70917.5	71	15
253052	149926	58768.5	71	15
187566	77825	4184.5	71	15
215332	74411	32951	71	15
220924	95314.5	61736.5	71	15
262268	121205	66943	71	15
237325	55084.5	42309.5	71	15
208301	95476.5	67342.5	71	15
256506	120642	28702.5	71	15
255901	101314	70083.5	71	15
195803	80587.5	422.5	71	15
210194	94706.5	65077.5	71	15
244736	135334	52388.5	71	15
243287	143566	47638.5	71	15
253886	92527.5	77313.5	71	15
255580	86482.5	68883	71	15
226141	65325	32176.5	71	15
238368	112574	49910.5	71	15
173291	98351.5	36801.5	71	15
238288	117865	49014	71	15
256834	119780	27465	71	15
253112	85921.5	76102.5	71	15
256685	77558.5	88983.5	77	16
256664	11012.5	93414.5	77	16
253776	53874	141152	77	16
285016	60705	64468	77	16
250140	44868.5	105511	77	16
276870	53792	65210.5	77	16
243668	67755	93586	77	16
208161	45217.5	83254	77	16
256003	35088	82626.5	77	16
263422	33162.5	87036.5	77	16
286673	45523.5	66104	77	16
263356	67765	60028.5	77	16
278692	58723.5	64356	77	16
249743	68529	63200	77	16
210840	56166	59638.5	77	16
255814	77564.5	91731	77	16
242586	42169	84331	77	16
262217	10885.5	100756	77	16
207094	55201	59950.5	77	16
280832	60190.5	67384	77	16
255168	14005.5	92143	77	16
255354	6715.5	83766.5	77	16
250763	72072	66043.5	77	16
275014	49957	73746	77	16
245150	88323	82905.5	77	16
208385	68341.5	89168	77	16
211119	53662.5	54181.5	77	16
283269	51400	64711	77	16
275020	31831.5	94092	77	16
256710	49008	85178.5	77	16
281830	57730.5	67947	77	16
261116	51075	122399	77	16
203336	63663	60832.5	77	16
279538	28538.5	95220.5	77	16
214570	24272	55011	77	16
264851	35308.5	83457.5	77	16
265993	34522.5	80649.5	77	16
271284	59366.5	69914	77	16
263920	38112.5	82286	77	16
212820	53021	59944	77	16
263752	52164.5	122538	77	16
263090	33822	78226	77	16
278213	30503	92354.5	77	16
257348	34188.5	102012	77	16
255160	85301	79107	77	16
209368	68875	89278	77	16
257041	32932.5	80385.5	77	16
254290	74380	91915.5	77	16
250046	57981.5	92165	77	16
275726	30612	95628.5	77	16
259850	49806.5	122316	77	16
255886	69432.5	64371	77	16
277980	28325	90204	77	16
199744	70946	86206	77	16
213874	26980.5	53883.5	77	16
204390	63461.5	59628.5	77	16
211556	57929	59680.5	77	16
255411	12352	90225	77	16
256202	13150	79780.5	77	16
277442	26520	90281.5	77	16
252200	37841	109687	77	16
268510	52319	118493	77	16
264126	66886.5	62169	77	16
265026	33294	84933	77	16
261986	78378	91442.5	77	16
264664	76629.5	92746	77	16
264953	53775	129534	77	16
265233	46614	124068	77	16
255250	8633	85175	77	16
248934	43533.5	110076	77	16
271546	60232.5	73112.5	77	16
280476	28858.5	93914	77	16
253804	77135	79853.5	77	16
250576	26212.5	80413.5	77	16
256036	81636	82090.5	77	16
257070	34677	104752	77	16
263492	52111.5	128210	77	16
262382	52633	133714	77	16
286366	55283	64067.5	77	16
266117	77106.5	92281.5	77	16
254077	33764.5	109563	77	16
243382	42010	82273	77	16
263262	39039	78655.5	77	16
257567	21644.5	79127.5	77	16
254188	38560	104032	77	16
264296	61568	127038	77	16
279757	59563	69022	77	16
274312	27695.5	103906	77	16
256334	92979.5	105562	77	16
277419	23434.5	106608	77	16
257925	30269	99026.5	77	16
279109	22853	106188	77	16
247194	46357	109778	77	16
256862	78961.5	85385.5	77	16
262364	71178.5	101612	77	16
241781	55068.5	79403.5	77	16
270207	77890.5	89816.5	77	16
256572	95961.5	106354	77	16
276689	57977.5	70910.5	77	16
247604	39515	113569	77	16
255606	20368	101217	77	16
269485	22413.5	87730	77	16
267315	78390.5	89922.5	77	16
280664	57352	69190	77	16
271928	21792.5	101922	77	16
260067	24079	77319	77	16
271230	27139.5	106162	77	16
252768	42516.5	106276	77	16
271073	35684	62430.5	77	16
286292	60681.5	63378	77	16
267321	63632.5	64280	77	16
252898	29832.5	84810.5	77	16
271405	74137	66571	77	16
256482	53529	83820.5	77	16
221952	16113	74899	77	16
249358	37752.5	113084	77	16
263565	88660	85415	77	16
286819	55790	65977	77	16
243763	50835	79250.5	77	16
267930	78683.5	88473.5	77	16
283866	53572.5	70075	77	16
258548	20964	76613.5	77	16
213994	11695	70511.5	77	16
213476	12120.5	68399	77	16
260188	27605.5	77055	77	16
248136	36967.5	114261	77	16
259908	22973.5	86930.5	77	16
261248	27924	81760.5	77	16
254639	19162.5	95088.5	77	16
258987	77993.5	83641	77	16
263864	76844.5	81950.5	77	16
275722	69529	68299	77	16
228291	58957.5	56114	77	16
187787	52123	66631.5	77	16
229850	69902.5	86269	77	16
255868	20596.5	93458.5	77	16
221838	26133.5	57520	77	16
268625	30525	104423	77	16
260172	60447.5	79870	77	16
239968	50202.5	105508	77	16
234946	2091	85114.5	77	16
241086	51119	102712	77	16
253392	60615.5	69544.5	77	16
251854	27215	80458	77	16
254983	83867	80847.5	77	16
264010	27446.5	106168	77	16
269308	61357	74744.5	77	16
254786	19605	100558	77	16
258814	32023	100703	77	16
223554	56121.5	58257	77	16
259776	59459	80488.5	77	16
257048	52617.5	84314	77	16
257002	57331	79941.5	77	16
268880	71516.5	65737.5	77	16
258018	78305.5	75295.5	77	16
268431	75429	67371	77	16
257750	61165.5	80926.5	77	16
218448	13353	74766.5	77	16
213405	66511.5	70526	77	16
274192	72517.5	65264	77	16
259958	32507.5	98262.5	77	16
275552	80352.5	72673.5	77	16
257164	60647.5	81990.5	77	16
240866	52920	102865	77	16
283320	45515.5	59905	77	16
251773	16077.5	103690	77	16
275632	71241.5	64184.5	77	16
258982	32759	99752.5	77	16
276544	16529	112336	77	16
179715	54111.5	78116.5	77	16
259873	56925.5	85542	77	16
269710	37581.5	66040	77	16
249506	92038.5	102662	77	16
187286	53532	67938	77	16
233700	84908	97991	77	16
271336	80086.5	80530.5	77	16
261405	11850	102539	77	16
226937	70495	94434	77	16
184018	50988.5	67463.5	77	16
261368	32625.5	91952	77	16
273228	67166	72328	77	16
215508	49972	76493.5	77	16
236930	49358	104278	77	16
235756	48030	136216	77	16
236796	49978.5	135895	77	16
188120	50800.5	65861	77	16
274682	37593.5	66254	77	16
197876	53294.5	66580	77	16
275125	81279.5	81277	77	16
256934	20870	102131	77	16
232272	64799	90026.5	77	16
187967	54795.5	68759	77	16
261880	17296	103700	77	16
269638	85351.5	82075.5	77	16
274328	71690	69952	77	16
215084	31856	51287	77	16
258195	50028	121875	77	16
275568	49970	70099	77	16
242228	64011.5	104430	77	16
283850	49734	64247.5	77	16
278304	36756	69416	77	16
252348	51197	116264	77	16
238397	84965.5	90689	77	16
271812	84447.5	81263.5	77	16
188042	56400.5	69863	77	16
256446	65254	76400	77	16
240577	84519.5	89053	77	16
189384	55332	69337.5	77	16
226559	57786	79836	77	16
253210	53378	116626	77	16
198221	50190	71876.5	77	16
259436	76207.5	77934	77	16
257928	63022.5	81005.5	77	16
237660	18812.5	91184.5	77	16
236522	55539	106678	77	16
236456	48994	136172	77	16
265681	59972	83064	77	16
239344	46664	135326	77	16
223114	59069	76664	77	16
195268	57833.5	67108.5	77	16
212726	30991.5	51516.5	77	16
256795	68263.5	78531	77	16
253322	49315	118692	77	16
254344	49838.5	119866	77	16
227892	17733.5	83513.5	77	16
277655	81175	77919	77	16
259114	63685	81415	77	16
197972	57115	71525	77	16
285158	32209	86190.5	77	16
235143	56032.5	108484	77	16
258640	64577	83020.5	77	16
237971	54419	105607	77	16
186282	30218.5	87426	77	16
271846	22915.5	114868	77	16
205923	57454	71212.5	77	16
231304	61525	115123	77	16
266282	76076	68639.5	77	16
251794	30902.5	114166	77	16
267112	33040	86436	77	16
237982	81269.5	99096	77	16
260432	71219	85002	77	16
281339	32581.5	82872	77	16
274745	38378	88205.5	77	16
274670	44558	90885	77	16
269897	36261	78064	77	16
232368	79014	100606	77	16
273041	39578	79296.5	77	16
233855	85610	95636	77	16
260822	9499.5	101894	77	16
229436	67860	77724	77	16
268929	34539.5	82177	77	16
255834	68045	78205.5	77	16
236640	58616	113838	77	16
225554	47234.5	60080.5	77	16
277138	33968	82784.5	77	16
281612	32000.5	78415	77	16
239648	37278	55337	77	16
270583	44263	80598.5	77	16
262403	100266	95597	77	16
277970	41348	91517.5	77	16
209470	40143.5	102750	77	16
231352	69258.5	87879	77	16
269476	39715	70928.5	77	16
277625	45627.5	64501.5	77	16
288492	49098	59175.5	77	16
263174	67318.5	80242.5	77	16
273296	30262.5	113676	77	16
247700	68802.5	121822	77	16
248320	27630	111936	77	16
262050	83045.5	102702	77	16
212413	51480.5	75266	77	16
211024	43357.5	121340	77	16
278193	32521	84800.5	77	16
250798	31541	112865	77	16
261982	66602.5	83408.5	77	16
229806	66061.5	95496.5	77	16
258190	53436.5	121598	77	16
240472	54312.5	106538	77	16
198096	51420.5	75821.5	77	16
240588	59975.5	107128	77	16
200606	56171.5	85468.5	77	16
237101	35167.5	56307.5	77	16
281802	32898.5	78633.5	77	16
229124	66176	104652	77	16
257760	66666	79294	77	16
269001	19981	109265	77	16
260330	74918.5	78485	77	16
263566	86533	87668	77	16
279890	35295.5	76020.5	77	16
248364	58296.5	113798	77	16
245310	62629.5	113294	77	16
249322	48583.5	129290	77	16
258169	88173	103814	77	16
208646	53999.5	72610.5	77	16
261106	62284	76829.5	77	16
253838	31958	112294	77	16
190754	59282	72188	77	16
230824	81617	92249	77	16
264357	90350	92651	77	16
193998	61518	78257.5	77	16
228452	71317.5	101296	77	16
195140	59069	76892	77	16
200778	54882	66688.5	77	16
280824	43505.5	70925.5	77	16
224251	42074	54263	77	16
229762	65368.5	113489	77	16
250880	47072	133963	77	16
249468	51727	137786	77	16
186287	58551	58753	77	16
211016	11818.5	66772.5	77	16
194010	31731	43120	77	16
233914	46509.5	51064	77	16
275219	41357	90004	77	16
229714	71989	101975	77	16
278586	34087	87211	77	16
269004	65431	62666.5	77	16
231280	45851	57498	77	16
276057	39052	89582.5	77	16
277209	37757.5	74282	77	16
237241	80447	100738	77	16
275978	61952	63212	77	16
194317	38312	107024	77	16
247637	26754.5	115636	77	16
210640	43480.5	101758	77	16
278796	65164.5	57110.5	77	16
237012	49017	53720	77	16
212094	41995	86561	77	16
234518	75920.5	106306	77	16
235394	73402	106216	77	16
240220	44997	86254	77	16
227570	70392	80730	77	16
245202	64390.5	59106.5	77	16
205562	51871	85614	77	16
254828	32420.5	110881	77	16
189935	37750.5	102461	77	16
242409	43973	86614	77	16
259526	33363	98846.5	77	16
190510	43761.5	56794	77	16
234994	72207	104064	77	16
222903	71865.5	74988.5	77	16
234195	43024	54330	77	16
232836	76616	101996	77	16
280281	33317.5	91369	77	16
278579	43167.5	93374.5	77	16
276355	63859	63166	77	16
276251	44630.5	92471.5	77	16
250418	26381.5	115736	77	16
235812	82933.5	98324.5	77	16
276735	41239	90623	77	16
278836	67227.5	62882	77	16
283166	64657.5	61371.5	77	16
249000	62657.5	63562	77	16
260718	42265	127658	77	16
283936	62913.5	62402.5	77	16
219180	47010.5	80020.5	77	16
251029	28308	117166	77	16
199572	32484	51658.5	77	16
281916	54287.5	63997	77	16
204115	60376	82185	77	16
243395	35196.5	56615.5	77	16
284391	59795	64199.5	77	16
247170	63766.5	62099.5	77	16
201846	39403	52240.5	77	16
184546	56777.5	72517.5	77	16
259069	40742.5	102607	77	16
202544	58642	82989	77	16
206401	36449.5	108853	77	16
240620	73379.5	109474	77	16
261193	46921.5	125046	77	16
264788	61422	55461.5	77	16
218911	44434	81723.5	77	16
209232	63935.5	69717	77	16
286022	54435.5	63890.5	77	16
251884	38098	56802.5	77	16
250854	46266.5	100696	77	16
258096	35291.5	97191	77	16
221310	33148.5	91219	77	16
236390	47993.5	52737.5	77	16
257360	30767	111156	77	16
280619	38337.5	91222	77	16
239208	49732.5	55527	77	16
221933	72181	74312	77	16
216476	49738.5	76976	77	16
244554	63142	57685.5	77	16
224288	48751.5	80927	77	16
261306	44619.5	126018	77	16
244163	62104.5	57341	77	16
254030	46195.5	89678	77	16
199884	77454	75323.5	77	16
281582	12714.5	88124	77	16
192140	32908	66061.5	77	16
249369	47468	98332	77	16
227934	42457.5	84452.5	77	16
265874	15125.5	90809	77	16
267318	51774	86105	77	16
280878	15127.5	91440.5	77	16
249814	87040	106158	77	16
260324	71154	87915.5	77	16
197828	38174	69194	77	16
224060	31165.5	95888.5	77	16
189468	49913	64599	77	16
221774	35676.5	90673.5	77	16
258370	37655	65265	77	16
281406	67447	63599	77	16
261733	66038.5	92963.5	77	16
271862	21361	87986.5	77	16
225428	31424.5	96199.5	77	16
268974	67595	62094	77	16
198485	45229.5	82685.5	77	16
270656	37785.5	109513	77	16
249192	63198.5	65219	77	16
281492	66796	61479.5	77	16
277373	39097	106916	77	16
254313	42131.5	90964.5	77	16
265124	65352.5	59786.5	77	16
252024	61592.5	67745.5	77	16
273342	17517	89393	77	16
266379	61905	65266.5	77	16
199607	44071	71544	77	16
245348	82414.5	88899.5	77	16
206626	48818	60367.5	77	16
281237	14026.5	90841	77	16
254619	40075	101868	77	16
198234	47312	70560.5	77	16
274690	17398.5	88440.5	77	16
252966	64389.5	66373	77	16
257006	51468.5	138612	77	16
257550	50971	141598	77	16
235188	40004	87438	77	16
283168	63140.5	63789	77	16
232882	46609	61103	77	16
252160	89864	106450	77	16
198598	45016	71183.5	77	16
256459	39347.5	68625.5	77	16
266171	67423	61020	77	16
278749	15597	86159	77	16
198240	47929.5	86004	77	16
277300	70471.5	63630.5	77	16
253687	74779	90031	77	16
199418	47295	77071.5	77	16
198764	46195	83633	77	16
251484	76233.5	90605	77	16
243148	9243.5	86282.5	77	16
253174	81515.5	86716.5	77	16
245910	50800.5	98890.5	77	16
266520	38370	67981	77	16
252840	82450	86495.5	77	16
254666	72426	126312	77	16
247874	49753.5	100588	77	16
246384	67500.5	60480.5	77	16
277644	9241	106295	77	16
247194	52014	137110	77	16
252502	79146.5	76920	77	16
