41.29720000,0.02490000,51.76730000,-0.38559254,0.76065106,-0.52223400,-0.01459734,0.65673057,-0.75398400
40.67120000,55.82300000,83.76520000,0.77074288,0.11014261,0.62755400,-0.67593109,-0.70765868,-0.20575800
94.46100000,51.24890000,28.28980000,0.48821366,0.77477824,0.40170400,-0.53852198,0.82851774,-0.15346800
2.79810000,85.17260000,57.88350000,0.02414875,0.12061165,-0.99240600,0.23545593,-0.75779882,0.60852400
54.29750000,16.16100000,79.94080000,-0.43524783,-0.89860444,-0.05540200,0.10483421,0.73776658,0.66686600
0.28830000,47.27940000,48.10720000,0.51379260,0.10144146,0.85189600,-0.04788449,-0.74067764,0.67015200
56.99670000,74.85490000,88.47260000,0.05929575,-0.34114125,-0.93814000,-0.08532782,-0.74217693,-0.66475000
45.42530000,10.72430000,7.35140000,-0.98737796,0.15434455,-0.03553200,-0.74609220,0.06565305,-0.66259800
69.38720000,97.29630000,80.03290000,0.56401552,0.63630849,-0.52630600,-0.16265446,-0.61967409,-0.76782000
81.27860000,94.95230000,45.30330000,-0.83189118,0.44168913,-0.33595800,-0.04980348,0.99383177,-0.09908600
96.96930000,28.55340000,51.40470000,-0.43699480,-0.14330988,-0.88797400,0.83676912,0.50875320,-0.20245400
84.41780000,56.63980000,81.87250000,-0.42241181,-0.81181773,-0.40313800,0.18825685,-0.96495437,-0.18281800
14.89630000,57.72920000,78.30480000,-0.91208368,-0.29797677,-0.28162600,-0.49345342,-0.34005798,-0.80054000
20.11820000,21.58200000,82.15320000,-0.41535314,-0.90763680,0.06064000,-0.64563091,0.61634306,-0.45086800
10.40130000,72.50230000,63.66630000,-0.96961955,-0.16551787,0.18011600,-0.57265811,-0.74861462,0.33412400
59.36970000,6.58350000,24.93660000,0.59033931,0.79753460,-0.12425000,-0.08470137,-0.98198906,0.16888800
33.85790000,99.30350000,3.33230000,0.85505532,0.51793782,-0.02491600,-0.50505452,0.58699020,0.63274200
15.32880000,43.24530000,95.91150000,-0.57070232,-0.76784304,-0.29106000,-0.74317413,0.53184228,-0.40600000
32.99690000,8.79180000,77.98350000,0.16739068,-0.40097072,0.90066800,0.46908403,0.17471029,0.86570000
85.62030000,59.99120000,21.91680000,0.41172112,0.90578457,-0.10020000,-0.82235171,0.56548849,-0.06293200
33.06860000,5.29780000,14.04330000,-0.71865399,-0.29696760,-0.62876600,0.34311272,0.85890014,0.38021600
64.90460000,50.64790000,55.25930000,-0.76524912,0.22084019,0.60466800,-0.15335008,-0.29253730,-0.94387800
10.35580000,32.50610000,7.42980000,-0.37276752,0.22689187,0.89975800,-0.83615867,0.48346887,-0.25903000
74.22720000,30.33360000,98.96620000,-0.55798222,0.30858205,-0.77034600,0.70971794,0.39646005,-0.58234000
11.80520000,67.73640000,48.52060000,0.00762270,0.36702461,0.93018000,0.40780581,0.56657978,-0.71601800
80.90610000,83.20990000,34.02200000,0.19327804,-0.24939573,0.94891800,0.10366431,-0.60995533,0.78562600
31.02160000,92.08740000,96.63010000,0.07596934,-0.98208399,-0.17245200,0.72425013,-0.68006476,0.11390200
69.16180000,92.74360000,81.29230000,-0.00785814,-0.43481400,0.90048600,0.73048191,0.31648927,0.60517000
68.30770000,1.14150000,14.61500000,0.22208314,0.76678835,0.60225800,0.07219463,-0.70593861,-0.70458400
45.18270000,28.97000000,43.32800000,0.60016760,0.57649873,0.55448000,0.00893633,-0.83708491,0.54700000
97.67300000,18.26650000,4.48440000,0.71988770,0.54789933,-0.42610800,0.04312865,0.20548254,-0.97771000
38.21790000,56.80960000,61.34310000,0.52142676,0.03900713,-0.85240400,0.97783026,0.14883899,-0.14729200
75.90090000,22.89400000,8.91110000,0.04184529,-0.99238745,-0.11582800,0.05191414,-0.86259406,0.50322600
96.18390000,89.93220000,4.21390000,0.36821609,0.91356591,-0.17266800,0.36238708,0.93073020,-0.04916200
82.71730000,24.89190000,45.89570000,0.88366589,-0.29983825,-0.35948800,-0.78157715,-0.62376227,0.00760200
5.14770000,51.49460000,34.06270000,-0.80407600,-0.57953057,-0.13268800,0.41404332,0.06239761,0.90811600
61.12790000,89.67650000,4.78470000,-0.39782013,-0.49373797,0.77328000,-0.32642385,0.60518790,-0.72608200
39.87640000,40.49240000,60.46450000,0.41215984,-0.86740953,-0.27879200,-0.24134875,0.92496888,0.29357000
0.96200000,12.22040000,99.78810000,0.72677478,-0.62091387,-0.29370800,-0.46118564,-0.88309454,-0.08632400
83.54130000,47.69920000,79.69560000,-0.97976650,-0.05107990,-0.19351600,-0.41623647,0.54896792,-0.72483200
10.76850000,60.79940000,37.70570000,0.84093973,0.11220472,-0.52936800,0.71232802,0.68558819,-0.15019200
66.31680000,7.82150000,96.70340000,0.48206519,-0.00153869,-0.87613400,0.91760714,-0.37073660,0.14335800
82.00900000,21.84640000,22.95110000,0.59263541,-0.74430966,-0.30787400,-0.27393563,-0.82904446,0.48748800
26.08490000,20.05830000,88.89630000,0.20355898,0.55366619,-0.80747600,0.92369459,0.09232984,0.37183800
70.22170000,33.98550000,88.54580000,-0.76498921,0.17502719,0.61980400,0.84472327,0.24667001,-0.47497000
48.53130000,20.37720000,68.35260000,0.21268830,-0.67860450,-0.70303600,-0.13870804,-0.94344413,0.30112000
79.78310000,22.22400000,18.20080000,-0.90512192,0.35373989,0.23584400,-0.97671584,0.12128733,-0.17696200
81.40770000,67.16160000,17.95460000,0.36571279,-0.37881728,-0.85014800,-0.19322762,-0.46682455,-0.86298200
6.61260000,27.07800000,70.33960000,-0.69311306,-0.57807380,-0.43061000,0.50839924,0.34363376,-0.78958600
7.48380000,36.77220000,65.61680000,0.45266068,0.27874625,-0.84699400,0.10989551,0.69342996,0.71209400
40.25380000,50.66070000,46.81040000,-0.10608709,-0.79349265,-0.59926200,-0.48371581,0.82212199,0.30022400
68.59040000,57.79840000,81.49800000,0.00251327,0.99999684,-0.00003800,0.83986064,0.54236592,0.02175600
63.81510000,57.93870000,77.88000000,-0.55436961,0.61683200,-0.55874200,-0.07608611,-0.00254616,0.99709800
97.71560000,10.37560000,11.62740000,0.98771890,-0.07567482,0.13669200,-0.51455715,-0.66206509,0.54488600
7.56770000,62.84900000,86.98350000,-0.57984427,-0.81356147,-0.04357000,0.23929008,0.66381609,0.70858200
38.02970000,50.44040000,4.59320000,0.85705393,0.48805591,0.16510600,-0.56273538,-0.40286351,0.72182400
84.83400000,37.17910000,69.01460000,-0.97890354,0.20252875,-0.02701800,-0.26566145,-0.96206384,-0.06210600
83.40500000,98.38480000,21.24440000,0.80000605,0.49096370,-0.34488400,0.74560554,-0.57159745,-0.34256200
59.17860000,61.75140000,54.07540000,0.06008087,-0.77233314,-0.63237000,0.22637998,0.46865514,0.85388200
41.38050000,78.12320000,37.33190000,0.29692197,-0.87642832,-0.37909200,0.77214743,-0.61457851,-0.16149800
40.07280000,79.65150000,49.18940000,-0.34521668,-0.79306871,-0.50186400,-0.01102126,0.91784584,0.39678400
66.85410000,16.73390000,95.90310000,-0.49523915,-0.86874123,0.00518200,0.44723485,-0.81170411,0.37565600
75.51430000,53.28990000,24.24060000,-0.47548378,-0.82473843,-0.30614000,0.78836182,0.24034830,0.56632000
42.91210000,71.01010000,22.54800000,0.95845892,0.04632245,-0.28144400,0.38317517,0.90229253,0.19759800
80.96740000,53.44020000,7.90920000,0.46776987,-0.66762689,-0.57919400,0.55815687,-0.08544709,-0.82532400
53.19280000,78.57310000,22.77350000,-0.78596993,0.15289211,-0.59906200,0.17453804,0.89694414,0.40623600
13.69620000,39.09460000,56.59140000,-0.91450764,0.36077042,-0.18308600,-0.10719570,0.77991136,0.61664200
10.69620000,59.14810000,31.88370000,0.18456507,-0.40580539,-0.89513000,0.89604591,-0.43502385,0.08863400
34.19730000,65.94680000,11.41510000,0.24778190,0.67320493,-0.69670600,0.57019815,-0.54632832,-0.61351400
4.11390000,79.69340000,37.05780000,0.46376511,0.33258818,-0.82116200,-0.24316674,0.94984638,0.19662600
56.84390000,81.77830000,2.56530000,0.21303936,0.80307450,-0.55649400,-0.67201934,-0.71753184,0.18313400
16.52790000,39.98880000,90.19500000,-0.88917997,-0.04317579,-0.45551600,0.47652459,-0.74025988,0.47427800
84.20090000,28.14560000,76.90950000,-0.74718465,0.20553734,-0.63203600,0.38394532,-0.51485533,0.76649200
65.11460000,59.28420000,24.67360000,-0.62544340,0.51889622,-0.58272400,0.38274612,-0.89356315,0.23462800
48.87930000,73.19790000,62.06500000,-0.94115697,-0.30424520,0.14716800,0.26873006,-0.91769596,0.29260600
27.48440000,23.78700000,42.55490000,0.56261643,0.81799891,-0.11975200,0.09678984,0.71951212,0.68770200
66.18330000,9.73430000,6.97470000,-0.72376089,0.69000807,0.00768400,0.20880973,0.70508168,0.67768600
83.60760000,23.84410000,5.61570000,0.05833953,-0.10412207,-0.99285200,-0.12340538,-0.91069558,-0.39421400
73.74110000,92.02070000,54.29740000,-0.50422502,-0.71443927,0.48511200,-0.37665629,0.85355995,0.35995200
71.83010000,32.62790000,11.14790000,-0.15179734,-0.06472714,0.98629000,-0.41063795,0.18302672,-0.89324000
71.82600000,41.35830000,66.19870000,-0.60792944,-0.04180009,0.79289000,0.74800213,-0.43203262,-0.50382600
40.60780000,60.32820000,12.08150000,0.46688689,-0.71838596,-0.51569200,0.05787890,-0.76109412,-0.64605400
18.93590000,99.62180000,0.69970000,-0.47523980,0.21358044,0.85354000,-0.24160688,-0.43511281,-0.86735400
8.49640000,74.62990000,98.54680000,0.83734994,0.41072249,-0.36076600,-0.37421568,0.89923077,0.22659800
15.30790000,66.66790000,74.60320000,-0.80035066,-0.55586551,-0.22461600,-0.11255500,0.51668655,0.84874400
10.75410000,68.88110000,20.07770000,-0.26130858,0.96487093,0.02723800,-0.10212533,0.72989440,0.67588800
65.01680000,1.49170000,55.05570000,-0.72316677,-0.12615662,0.67905400,0.10154499,-0.98814916,0.11510800
96.02660000,62.38770000,95.19770000,-0.68013476,0.72266682,0.12316400,0.35554501,-0.32886963,0.87489000
95.91060000,6.70960000,19.39630000,-0.00050367,0.63119011,-0.77562800,-0.99618125,0.00076362,-0.08730600
84.67410000,89.70710000,30.03670000,-0.85642690,-0.51291667,-0.05873200,0.99510669,-0.09877971,0.00228800
87.79750000,33.90890000,77.27300000,0.68509720,-0.72627370,0.05628800,-0.63032150,0.69122087,-0.35342400
39.78460000,39.71940000,65.03210000,0.65685186,0.08747847,0.74892800,-0.90087882,0.38282872,0.20459600
90.76000000,5.60950000,31.72470000,0.48611100,0.47518418,0.73341400,0.32455322,-0.04329611,-0.94487600
88.96700000,48.39090000,47.87710000,-0.64604147,0.59922273,0.47282400,0.22120555,0.79962242,0.55827600
96.68630000,79.66350000,70.76520000,-0.55449465,-0.78451509,-0.27761800,-0.82886038,0.55807795,-0.03923600
3.87860000,32.00220000,77.33580000,-0.08658534,-0.41439273,0.90597000,0.22206437,-0.41973179,0.88006400
25.46410000,5.86820000,26.34960000,0.55376914,0.48684204,-0.67551800,0.58240587,0.10711509,-0.80581000
75.43210000,12.46570000,52.41930000,-0.74333674,-0.60375137,0.28798400,0.79627429,-0.60370093,0.03863200
50.59000000,81.48070000,10.38020000,-0.15869467,-0.13372385,0.97823000,-0.55328819,0.75846495,-0.34438800
77.98700000,32.45410000,75.59930000,-0.47397988,-0.60759896,0.63731200,0.05661959,-0.41382943,-0.90859200
87.81320000,98.57360000,59.90910000,-0.88574997,-0.35565984,0.29825000,0.36490638,-0.89901072,-0.24212200
67.55480000,47.60350000,35.66670000,0.33455921,0.30267779,0.89244400,-0.54657615,-0.34789957,0.76172200
24.19630000,40.01770000,48.69700000,0.18953802,0.84754414,0.49572600,-0.01294469,0.61840620,-0.78575200
34.27780000,43.49310000,60.36370000,-0.10598472,0.64744815,-0.75470400,0.61487957,-0.23763471,0.75196600
43.67390000,43.80390000,22.92980000,0.86396964,-0.34127254,-0.37025600,0.92634955,-0.21320196,-0.31051800
50.08970000,72.36810000,29.17160000,-0.16131552,-0.74513659,-0.64710800,-0.61322693,-0.73203926,0.29676800
34.94640000,4.55970000,22.92340000,-0.92662587,0.32852425,0.18285600,0.52055226,-0.66552248,-0.53488800
17.71110000,85.60320000,10.89740000,0.35210836,-0.93511358,0.03977800,0.45520984,0.70635823,-0.54207200
8.31390000,62.12990000,61.65470000,0.93056330,0.36396600,0.03975800,0.36665394,-0.62219758,0.69169000
99.94650000,19.05870000,31.51000000,-0.90647860,0.42225114,0.00072400,0.22977401,0.61579014,-0.75366200
66.30400000,77.15530000,83.21800000,-0.11132389,0.19234758,-0.97499200,0.71888990,0.67750064,0.15553200
77.92760000,32.66740000,97.59280000,0.40971829,0.91058129,-0.05452200,-0.97772188,-0.05523078,0.20250800
99.00220000,83.02180000,66.78710000,-0.49682594,0.15620905,-0.85367600,0.61745642,0.50685027,0.60154000
2.72070000,64.66150000,46.04960000,-0.19518528,0.25640812,-0.94665600,0.80356637,0.22465187,0.55119200
30.05260000,41.51170000,23.65470000,0.38718361,0.92112741,-0.04016400,-0.98429994,0.04689569,0.17016000
52.01720000,16.28460000,61.27070000,-0.77361291,0.05100957,0.63160200,0.20727971,-0.57696970,-0.79002600
18.85800000,22.25940000,31.38730000,0.72424895,0.24955312,-0.64279600,0.11357972,-0.99352159,-0.00380800
2.06820000,29.88660000,87.75090000,-0.41484213,0.10143265,-0.90422200,-0.59348915,-0.38143819,0.70871400
33.17400000,62.99540000,63.43010000,0.92596441,0.26946553,0.26453400,0.74205351,0.63123785,-0.22560000
74.80940000,97.22800000,12.09600000,-0.47705992,-0.66961497,0.56923600,0.64321943,0.57992134,-0.49996000
65.73520000,87.13590000,92.16640000,0.59983208,0.40190258,0.69186400,-0.83548537,-0.21948101,0.50377800
66.31180000,76.63380000,82.53550000,0.73400490,0.31874991,-0.59969600,0.01018439,0.82736791,-0.56156800
4.33900000,7.35740000,35.53070000,0.18216095,0.95102488,-0.24973800,-0.98881624,-0.14866187,0.01192000
78.13030000,89.31610000,15.22870000,-0.73535987,0.67512157,0.05879400,0.39436928,-0.71344252,0.57920000
3.32720000,55.59720000,94.71390000,-0.72727156,0.35724476,-0.58604800,-0.88255268,-0.41029656,-0.22969000
52.12850000,65.33970000,62.64990000,-0.80183378,0.44255204,0.40151000,0.80857864,-0.58045537,-0.09629200
0.12910000,67.10700000,14.89480000,-0.02852590,0.41222366,-0.91063600,0.26158610,-0.11093220,-0.95878400
48.08760000,52.65680000,97.62670000,-0.77011175,0.42508174,-0.47564000,-0.23830709,0.62555672,-0.74289200
80.15230000,43.45060000,13.82970000,0.95294954,-0.05708166,-0.29770600,0.87380640,0.44160885,0.20357800
41.78100000,50.32960000,64.37360000,0.55105297,0.82969919,-0.08910600,0.49365921,0.73833107,-0.45953000
57.64280000,23.84410000,5.71090000,-0.52165232,0.26223786,-0.81185600,0.57627534,0.68559731,0.44481800
68.68600000,74.30170000,59.12710000,0.16730602,-0.72829519,-0.66452600,-0.89631440,0.42234462,0.13507600
20.56670000,21.24440000,25.41980000,-0.60250617,-0.79672417,0.04708400,-0.75655221,0.61757616,-0.21500800
63.74290000,51.06370000,46.55180000,0.98590634,0.08653098,0.14318200,0.95399799,0.16364709,0.25121200
17.06270000,41.21940000,69.95920000,-0.51496908,-0.71477399,-0.47318600,-0.53646251,0.66979576,0.51340200
7.64990000,99.54630000,1.25850000,-0.06147405,-0.84781306,0.52672000,-0.61527509,0.21087604,-0.75958400
4.07700000,68.77460000,39.37180000,-0.74606893,0.43151639,-0.50712400,-0.21617382,0.93045812,0.29583200
57.98460000,55.67640000,19.37260000,0.80601887,0.36332806,0.46725400,-0.25874829,0.71560988,-0.64880800
8.13350000,80.12030000,84.86090000,-0.10707870,-0.83699734,0.53662800,-0.95028135,-0.29609395,0.09640400
38.03840000,82.12550000,42.19050000,0.13138397,-0.29483725,0.94647200,-0.01836211,0.99120966,-0.13102000
7.15510000,7.10510000,70.03970000,0.03488846,-0.63055751,-0.77535800,0.69011410,-0.68915216,0.22093400
69.16920000,25.83830000,67.77960000,0.35402431,-0.81601915,-0.45692400,-0.66313518,-0.09020724,0.74304400
39.89010000,4.71190000,82.67370000,-0.07694626,0.08763963,0.99317600,0.07360635,-0.78382499,-0.61660400
9.44230000,25.62520000,82.93280000,0.16545424,0.08761416,0.98231800,0.84582818,-0.19244380,-0.49753400
41.05780000,20.20750000,73.36950000,-0.01127794,0.07706866,0.99696200,0.33304234,0.27835878,0.90088800
54.82760000,56.09110000,50.22660000,0.36024276,-0.77444082,-0.52006400,0.75673506,0.13383104,-0.63987600
15.07950000,56.79370000,54.93770000,-0.74616520,-0.65829987,0.09939200,-0.59356559,-0.17765597,0.78493200
49.60820000,60.05160000,82.75390000,0.61138265,-0.77035488,0.18101000,0.77506789,0.54848951,0.31373400
45.06290000,90.81000000,57.87640000,-0.67896390,-0.69212775,-0.24488200,-0.65975539,0.65118071,-0.37508200
89.96540000,26.29040000,0.31960000,0.44491156,-0.88949905,-0.10414000,0.08282711,0.28016471,-0.95637200
15.94620000,20.18770000,74.84620000,0.11488519,-0.91803691,-0.37948600,0.49568200,-0.59952933,0.62838200
90.12220000,22.30090000,92.25910000,0.43621083,-0.87609031,-0.20539200,-0.86557933,-0.02263515,0.50026000
19.66460000,40.69980000,11.85290000,0.46799148,-0.83320122,0.29455000,-0.88826237,-0.23514221,0.39458600
97.43300000,52.61050000,91.72280000,-0.22624729,0.62398160,0.74797000,0.52237462,-0.84328860,-0.12644800
12.91760000,45.85900000,55.88700000,-0.42263233,-0.67030133,0.60998200,0.69123301,0.61132078,-0.38533600
94.66330000,63.78750000,49.15540000,0.61757523,-0.73813405,-0.27158600,0.03675390,-0.50728541,0.86099400
68.44100000,68.06280000,78.20240000,-0.77717923,-0.59488819,-0.20518400,0.57508521,0.16584021,0.80110800
95.17800000,11.41990000,10.22230000,-0.33271710,-0.40375363,0.85222200,-0.11199696,0.25248231,-0.96109800
94.56650000,97.25790000,15.47150000,-0.89270094,0.41209179,0.18238800,0.77104179,-0.47224849,0.42717200
60.79890000,53.72700000,54.41370000,0.23273278,0.45780151,-0.85805200,-0.91322056,0.39394657,0.10408800
55.23820000,48.25410000,71.30450000,0.44748948,0.73717408,0.50628800,0.58494226,0.81101500,-0.00986000
28.34990000,91.19760000,71.15890000,-0.83346692,-0.22816273,0.50326400,-0.34143211,-0.69965150,0.62762400
69.91840000,34.96150000,99.41910000,-0.32227517,0.66105950,-0.67759800,-0.11091417,0.93726049,0.33051600
75.33630000,89.51960000,18.12840000,-0.87558018,0.39555819,-0.27729600,0.84659705,-0.28286591,0.45084400
12.39650000,27.74660000,38.38610000,0.04956613,-0.78727859,-0.61460200,0.55773598,-0.19746260,-0.80618800
43.95290000,10.83280000,9.63970000,-0.83087516,-0.19482126,-0.52124000,0.78651219,-0.04446419,0.61597200
7.91840000,62.17980000,66.87550000,0.89716411,-0.16290195,-0.41056000,-0.73796677,0.20977596,-0.64140400
80.99590000,84.45570000,72.46690000,-0.03804066,0.99121855,0.12664400,-0.92081013,0.35771867,-0.15539000
20.49240000,14.77270000,38.97060000,0.87695235,-0.33739987,-0.34222200,0.81337284,0.19765880,0.54713400
70.15530000,38.68250000,98.37850000,-0.94869553,0.02889511,0.31486800,0.43293864,-0.32798707,-0.83963600
3.18100000,40.45200000,88.78270000,-0.93247537,-0.25616727,0.25469200,0.45894256,-0.24460223,-0.85413200
3.04350000,76.85850000,89.43400000,-0.55505911,-0.47795092,0.68078800,-0.56278193,0.38914021,-0.72927800
38.55990000,55.76660000,36.10950000,0.17367578,0.96801774,0.18104800,-0.79559041,0.33975187,0.50160200
16.32910000,4.07200000,47.37060000,-0.87243255,0.42708767,-0.23760800,0.96717351,0.23947306,-0.08501800
43.90520000,5.40250000,45.17970000,-0.21712065,0.05786792,0.97442800,0.47776379,0.51465145,0.71195200
0.12150000,92.89100000,56.93310000,-0.11342458,-0.33125213,-0.93670000,0.69201850,-0.71821390,-0.07265800
82.69890000,11.53840000,79.21130000,-0.38039098,-0.72448766,-0.57482200,-0.30452827,0.65284283,-0.69358400
89.47970000,42.03620000,75.52300000,-0.45390261,0.11325882,-0.88382400,0.80786394,-0.23120392,-0.54212600
40.49800000,68.64280000,99.42670000,-0.05755900,-0.95849698,-0.27923200,-0.21891164,0.31106827,0.92483200
19.89990000,81.83920000,99.48640000,-0.07723644,0.89801418,0.43313400,-0.01110997,-0.99166152,0.12839000
96.11500000,54.42190000,13.66140000,-0.49510324,-0.77587323,-0.39101600,0.50324915,0.10729834,0.85745400
84.90060000,8.19350000,35.28980000,-0.87734665,-0.01266316,-0.47969000,0.31479945,-0.53539392,-0.78374400
47.97320000,85.34170000,79.02330000,-0.94966764,-0.24285396,-0.19787200,0.05910482,-0.82021072,0.56900000
79.66520000,74.69170000,62.54000000,0.87098021,0.49073127,0.02400600,0.13030111,0.96185649,0.24052800
34.53160000,70.08110000,49.31400000,0.05456560,-0.76169165,0.64563800,0.67289459,0.69272539,0.25950800
42.09860000,7.48330000,67.70960000,-0.38077122,-0.72597640,0.57268800,0.95349892,0.28678912,0.09269200
17.54180000,17.08260000,88.10960000,0.74516417,0.11439672,-0.65699600,-0.84348971,-0.41365517,0.34265800
8.04420000,97.21810000,85.03670000,0.05994837,0.65391640,0.75418800,-0.13562270,0.11349909,0.98423800
31.71120000,12.87350000,13.40200000,0.45326425,-0.83007234,0.32485600,-0.96296810,0.08951968,0.25432000
59.09290000,77.32660000,12.89100000,0.57715584,-0.81467480,0.05653400,-0.36914483,0.85878133,-0.35528400
52.12190000,38.50560000,36.11120000,-0.76887997,-0.28164222,-0.57402200,0.69510311,-0.49941824,0.51712000
9.64790000,42.98890000,98.97620000,-0.62322693,0.44053154,-0.64615800,0.69116337,0.24401280,0.68025800
15.38730000,83.22490000,95.94640000,0.96846743,-0.24228777,-0.05803000,-0.34291486,-0.47051925,-0.81303200
30.68830000,23.69960000,65.13650000,0.98310737,0.06347683,-0.17167000,0.85442870,-0.32327896,-0.40674600
37.47130000,61.89860000,77.33960000,-0.97642044,-0.12580714,-0.17543000,-0.67299157,-0.67531281,0.30172000
7.62770000,40.94200000,4.24700000,0.40234842,-0.64012593,-0.65448800,0.23530428,-0.26344693,-0.93553600
75.77320000,87.23610000,92.00440000,0.10301052,0.55831365,0.82321000,0.78743585,-0.58014227,-0.20827800
69.82990000,0.56970000,54.87070000,0.04584625,0.99801967,0.04306800,0.73569130,-0.31453312,-0.59985600
76.93080000,1.30520000,39.44840000,0.56445230,0.76060129,0.32074800,0.67096414,0.32953353,-0.66424000
66.87840000,33.50930000,21.42850000,-0.03004501,-0.87113476,0.49012400,-0.80000908,0.35115945,-0.48649000
10.01750000,28.89870000,30.02000000,-0.42470237,-0.86970380,-0.25148200,0.28387036,-0.83397059,0.47319200
41.50150000,13.24570000,70.11580000,-0.54532523,-0.79709931,0.25933200,0.49236171,0.68854483,0.53243400
41.35530000,48.26420000,60.32520000,-0.77282211,0.02091411,-0.63427800,0.05255384,-0.07920601,0.99547200
64.40840000,68.19690000,43.22460000,-0.90696015,-0.19326084,-0.37426400,-0.85383444,-0.43020952,0.29306400
27.79270000,90.32870000,0.84530000,-0.15795173,-0.59386482,0.78890800,0.16607552,-0.74155642,0.65001000
90.26800000,56.16010000,58.72810000,0.22924031,0.90250121,-0.36461000,-0.77220916,0.17917254,0.60958200
86.49180000,57.10090000,13.12670000,0.84603661,0.29651587,-0.44305800,0.87451038,-0.12342992,0.46903800
6.56970000,24.86080000,33.72720000,-0.85772651,0.29710765,0.41956200,-0.81711959,-0.20434228,0.53903600
98.03430000,41.60500000,11.32840000,0.42850098,-0.71743846,0.54924400,0.37932246,0.88308561,0.27617800
54.43170000,46.30940000,97.04940000,-0.36337753,-0.09585191,0.92669800,0.29145023,-0.94958122,0.11555200
75.14580000,36.25670000,26.11100000,0.62031647,-0.27505016,-0.73454400,0.87711531,-0.42934589,-0.21524600
50.35790000,64.32490000,90.52360000,-0.46910519,0.30516176,-0.82874400,0.24126571,-0.82254625,-0.51498400
85.51380000,52.83780000,85.07630000,0.89745403,-0.32674519,-0.29633400,0.70007437,0.71299304,-0.03920200
29.64710000,63.48400000,82.82360000,0.59752928,0.42238953,0.68157600,-0.34365894,0.72452584,0.59746200
63.89810000,35.65070000,11.78850000,0.05316942,0.57901130,0.81358400,-0.57487080,-0.21053122,0.79069600
68.53550000,28.77250000,48.34240000,-0.74042423,0.25440859,-0.62213200,-0.09014204,0.57942690,0.81002400
85.55350000,66.38720000,58.63240000,0.29737822,0.78326547,-0.54595000,-0.37071689,-0.20035290,0.90687800
65.30310000,43.38380000,22.16660000,0.39779550,0.18316808,0.89900400,-0.15173463,0.40819574,-0.90019600
68.29640000,36.49850000,62.71310000,-0.13119240,-0.72457326,0.67659600,-0.02688817,-0.87128853,0.49003400
95.69190000,15.67170000,81.73140000,0.70859679,-0.17817339,-0.68274800,-0.52765346,0.75017361,-0.39852400
40.81210000,20.57500000,13.84750000,-0.62479466,0.54407142,0.56001600,0.85472920,0.03780016,-0.51769600
57.82250000,19.45910000,10.22440000,0.51775918,0.66560655,-0.53748800,-0.30532810,-0.88472821,-0.35218000
72.98120000,89.01650000,0.37530000,-0.03185668,0.98415128,-0.17444600,-0.00651885,0.96510827,0.26177000
49.29950000,89.22540000,51.25170000,0.34412871,0.10935950,0.93253200,0.66534578,0.66444341,-0.34033800
52.61170000,14.69220000,98.88040000,0.33712892,-0.36344673,0.86847600,-0.14848446,-0.64982426,-0.74544000
25.49990000,36.84320000,72.12810000,0.83750698,0.45614968,-0.30084800,0.62466549,0.43717195,0.64705000
22.41570000,66.37880000,79.42950000,0.90241556,0.42675874,-0.05935600,0.59588799,-0.53813073,0.59609800
32.54550000,94.52860000,65.05260000,-0.57328173,0.74979100,-0.33039600,-0.29439267,0.88577802,0.35879000
91.92150000,52.55780000,42.59600000,-0.46512450,-0.87846732,-0.10933600,-0.36829406,0.34772405,0.86223400
5.78770000,5.83970000,61.01700000,0.86885866,-0.32407261,-0.37424800,0.31076607,0.64773200,0.69560600
53.89080000,18.76800000,27.59880000,0.53416825,-0.72113702,-0.44116400,-0.00083519,-0.51124939,-0.85943200
43.81250000,38.46850000,63.28390000,-0.40924163,0.74472916,0.52716200,0.65230328,0.46387425,0.59943400
68.38630000,47.91120000,91.58040000,-0.96997948,-0.12899422,0.20615600,0.66582770,0.20901004,0.71623200
70.98950000,78.92330000,94.43330000,-0.55441944,0.63703352,0.53554400,-0.81506609,-0.56902106,0.10900600
30.71630000,40.23060000,77.58040000,-0.81177956,-0.51507797,-0.27515200,-0.27854377,-0.34474878,-0.89641600
95.78070000,63.84280000,39.15820000,0.96780447,0.14154417,-0.20813400,-0.44763981,-0.89048798,0.08154600
35.30840000,34.04900000,29.06010000,-0.51126190,0.85278845,0.10659800,-0.37773569,-0.71590757,-0.58719000
85.69960000,58.08740000,72.11400000,-0.67887909,0.72195952,0.13378200,0.45738857,-0.62117177,-0.63635000
73.40900000,73.63290000,44.80150000,-0.55840766,-0.82152757,0.11521000,-0.76788809,0.32441348,-0.55236200
76.13260000,79.19640000,7.82230000,0.80153742,-0.27868824,-0.52902800,-0.15843861,-0.17176347,0.97231400
96.98580000,52.69300000,82.36370000,-0.54720666,0.48998286,0.67858800,0.53489229,-0.34444296,-0.77152400
23.60780000,83.69960000,58.16750000,-0.84869543,0.48147584,0.21885400,0.34377181,0.68873119,0.63833400
30.43290000,0.09930000,2.73340000,-0.02294347,0.99371734,0.10954200,-0.12525657,-0.13126804,0.98340200
42.50130000,73.18730000,6.51100000,0.75406485,0.19456574,-0.62732000,-0.83559697,0.44696670,0.31937200
98.69330000,64.58430000,56.95970000,-0.37268605,-0.92640160,-0.05371400,0.46412040,-0.85964896,-0.21353200
