7.96865716,238.19226757,55.67597178,0.17840188,0.09880838,0.97898400,0.18711119,-0.95908199,-0.21248800
79.92079341,118.48374649,193.87144023,-0.83530379,0.19370151,0.51453600,0.93866964,0.05603688,-0.34023400
98.13285083,219.73216623,35.71852566,-0.78782101,-0.59964178,-0.14059800,0.35706876,0.75260195,0.55325600
47.88089793,110.72686309,223.33639888,0.48131818,0.55997928,-0.67435600,-0.23021313,0.97126499,-0.06038400
94.65776587,65.81804640,209.60743869,0.61355552,-0.46788485,-0.63610800,-0.36695772,-0.89050026,-0.26898200
170.72384625,154.59152561,57.12471454,-0.46619250,0.08682892,-0.88041200,-0.48884093,0.84570714,0.21404200
47.23876540,210.17998834,140.66801951,-0.17575124,0.47464882,-0.86245000,-0.98293355,0.00941244,0.18372000
221.65846618,69.84216051,26.94259358,-0.79890225,-0.10778639,0.59172400,0.47825994,-0.12702062,0.86898400
164.04052624,66.66081637,131.32256960,0.87469307,0.25084724,0.41471400,-0.79972397,0.53869391,0.26504800
203.65907105,30.11058487,114.36524355,0.24815349,-0.96641841,-0.06674800,0.51786106,0.14262247,-0.84349200
112.63773442,75.56628904,179.83378726,-0.50988384,-0.74908616,0.42295200,0.16031688,-0.83326879,-0.52911400
56.45473625,169.28688123,155.24448304,-0.01906801,-0.58884092,0.80802400,-0.30974931,-0.95074859,0.01151000
106.18056925,178.61755363,140.36317331,-0.25968048,0.31031013,0.91448000,0.41504149,0.89584931,-0.15872800
49.94473240,65.78652161,243.10044086,-0.55832617,-0.25228400,0.79033200,-0.51333230,0.60646962,-0.60719400
141.11719451,104.08182315,184.76187631,-0.67502098,0.10133741,-0.73080600,0.51880940,-0.75244246,-0.40579200
73.68161354,16.79541321,232.69689065,-0.51669669,0.41365370,-0.74961000,-0.95525698,-0.28117640,-0.09178200
89.46038799,227.81637574,9.83128155,0.85833654,-0.49701924,-0.12739800,0.41102423,-0.26123170,0.87339400
190.53845338,27.37510434,161.47078969,0.80876562,-0.40034584,0.43083800,-0.60726943,-0.50615465,-0.61239800
120.13742200,115.95779233,128.46757329,0.26761385,0.58015412,0.76928800,0.61296624,0.07446756,0.78659200
173.96587066,118.89419511,64.63239759,0.02720471,-0.76560120,0.64274000,-0.38449240,0.09124110,-0.91860800
32.60921040,0.43428942,216.48717398,-0.92871589,0.07383725,-0.36336600,0.02440828,-0.84097189,0.54052800
111.94817257,192.39317641,68.22306970,-0.69624565,-0.38645838,-0.60489000,-0.80339447,0.38221270,-0.45658600
152.75356277,182.45657054,4.31727007,-0.69348573,0.71954662,0.03647200,-0.33976188,0.23757876,-0.91001000
20.63853975,212.88164385,13.22329141,-0.52345820,-0.67523238,0.51966600,-0.64545224,-0.36122560,0.67298400
230.33686893,15.98949223,28.57250279,0.37731159,-0.31880561,-0.86948200,-0.73705416,0.66161443,0.13790400
118.22368529,196.05304353,33.41668040,0.80305048,0.43416285,-0.40818200,0.93045143,0.05745916,-0.36188200
85.17356758,70.26856483,218.94863795,0.63241386,0.39567409,-0.66595400,0.04048493,0.12902941,0.99081400
42.42992254,59.27464624,248.60294864,-0.99145318,0.03087083,0.12675800,-0.20973650,0.42332145,-0.88136800
192.41156024,149.62183477,25.53442937,0.06684456,-0.45938593,-0.88571800,-0.17459170,-0.20770722,0.96248400
130.61288405,147.53390324,99.23698826,-0.42276936,0.28436049,-0.86046800,-0.52471935,0.59011301,-0.61354400
46.77369547,31.30539179,230.09011226,0.62291660,0.71337174,0.32105400,-0.52361389,0.78202571,-0.33803000
120.46398158,139.04864123,167.67368140,0.66773661,-0.60264980,0.43696800,-0.18753673,0.92419300,0.33271200
129.40866897,181.13549029,63.50511180,0.23693023,0.27859142,-0.93072600,-0.24687404,-0.19939297,-0.94831200
74.75755507,191.65573742,111.51562981,0.87496543,0.43639193,0.20975600,0.33265480,0.85579887,-0.39616800
222.80851004,25.66976378,131.17448624,-0.11263255,-0.01695743,0.99349200,-0.20260922,-0.30748644,0.92973200
156.57998741,0.28924373,155.27803821,0.35548158,0.42206661,0.83396200,0.28119878,0.39647771,-0.87391800
18.07686734,229.84069733,64.80521606,0.54500283,-0.09892314,0.83257800,-0.50433632,0.10517690,-0.85707800
55.76604979,74.70263971,195.57222254,-0.72383063,-0.68611787,0.07288000,-0.52456808,-0.80045145,-0.29001000
175.56167553,113.36616229,76.33286534,-0.39708711,-0.70547939,-0.58704400,0.28745672,0.94974415,-0.12391400
183.16578748,123.15888217,17.87917362,0.13903883,0.62410506,0.76887000,-0.40056959,0.88319498,-0.24394800
5.61768685,254.26642867,10.83939209,-0.38006588,-0.90653703,-0.18368600,0.26441707,-0.41207311,0.87194000
7.30442746,25.81075458,218.80678943,-0.57919565,-0.55140714,0.60040200,0.59436925,-0.78652913,-0.16762200
168.96413913,174.72229959,57.13106212,-0.31227046,0.15153234,0.93783000,-0.34945937,-0.91173091,-0.21592800
146.87452910,110.75419744,158.84671166,-0.07799887,0.78848204,0.61009200,0.22388309,0.78594145,0.57634400
245.95580270,15.45599741,82.49999261,-0.62004322,-0.74921592,-0.23285600,0.08232670,-0.30675910,-0.94822000
246.32536329,58.67934455,9.66451991,0.25905344,-0.05061244,-0.96453600,0.41390390,-0.91008570,-0.02067800
119.05662531,209.43650923,22.78297631,-0.30254749,-0.61302652,0.72983800,0.46164887,-0.79382178,0.39588800
223.30613168,14.72973009,95.83790339,0.81013001,-0.24775829,-0.53132400,-0.93519030,-0.34158268,-0.09349000
195.99622842,91.44822965,53.99563501,-0.82433431,0.32440151,0.46393600,0.69648511,0.61824669,-0.36425200
143.81280838,112.86898518,158.99443319,0.17896916,-0.36838064,0.91228600,-0.98756597,0.06071839,0.14500600
23.72471225,83.87583001,235.53152258,-0.60237074,0.05936273,0.79600600,0.08109877,-0.99666434,-0.00912000
231.75276934,41.61460080,71.41999846,0.38396795,-0.67393471,0.63117400,-0.66202305,-0.29281160,-0.68991800
65.25595290,102.24555379,219.60478696,0.73873509,-0.67280837,0.03999200,-0.00683526,0.55387466,0.83257200
205.48371302,133.82726132,63.17747828,-0.32797104,-0.27350818,0.90422800,0.68163254,-0.44312229,0.58225400
31.02058261,230.50355260,28.11720826,-0.84736954,0.22611258,0.48045600,0.49539805,0.72486349,0.47870000
193.79229533,157.19452776,64.11476412,-0.94129704,0.23615037,0.24123200,0.95166801,-0.29241135,0.09393400
107.78521129,114.35841173,196.93329668,0.62280972,-0.75903198,0.18968000,0.54655625,0.48085412,-0.68560600
41.43931392,223.23165357,102.11063150,-0.31862028,0.49965397,-0.80549800,-0.79393390,-0.34782069,-0.49868800
170.19274584,156.81664403,113.98978090,0.57578332,-0.16936572,0.79986800,-0.37305751,-0.45188479,0.81032600
69.08793622,206.80649579,82.92762853,-0.52932576,0.40710379,0.74436600,0.83847767,0.04826879,-0.54279400
9.81497024,162.97669431,163.72140928,-0.77096755,-0.04988164,-0.63491800,0.17106278,-0.98449112,-0.03892000
98.70733938,73.76519712,195.44875583,-0.03689377,-0.96608634,0.25557000,0.04916861,0.90777854,-0.41655800
21.67816963,69.34240241,202.53160909,0.66609799,0.73869021,0.10320000,-0.76684431,0.24101662,0.59486200
118.75195346,167.87044133,64.05283294,-0.57298791,0.81956278,0.00130800,-0.68412480,0.70297741,-0.19441200
20.71185651,128.59964429,212.20515479,-0.89605482,0.35691110,0.26400800,0.27374830,-0.63758979,0.72009800
230.16774535,39.52945614,33.75686034,0.95308211,0.06615791,-0.29539400,-0.99918218,0.02235357,0.03369400
73.68893153,168.70357611,168.45780891,0.77453811,-0.56272744,-0.28884000,0.40041037,-0.26417443,-0.87743000
40.93561016,205.91046379,29.96171913,0.57593218,0.30569601,-0.75819000,-0.72181635,-0.69126025,-0.03377000
130.32420524,134.80071307,139.79838588,0.85023920,0.37660870,0.36777600,-0.39557992,0.90025442,-0.18182000
108.77041160,175.50400916,45.34670718,-0.62541609,-0.77996372,-0.02261200,-0.53713095,0.67175415,0.51013400
200.04836266,131.47064721,51.86120058,0.39965214,0.34432537,0.84954000,0.28016073,-0.92719314,0.24864200
188.27841884,67.86258694,66.28230689,0.92086854,0.36911633,0.12551600,-0.23774859,-0.53698276,-0.80939800
25.66565216,89.16401354,197.66394865,-0.54082278,0.01009350,-0.84107600,0.06004928,-0.71421080,0.69735000
95.71266434,129.83834160,178.65724412,-0.91688179,-0.36040943,0.17156000,-0.72123878,-0.46298014,-0.51523200
165.47551436,147.99080284,0.56565453,-0.31062651,0.91532813,-0.25629200,0.28637004,-0.68555198,0.66933600
134.25937211,190.82652246,5.75529988,-0.24244104,-0.38709800,0.88959400,-0.75057198,-0.03565604,0.65982600
91.22864363,184.43629143,138.51673244,-0.94377867,-0.21928734,-0.24737600,-0.96000403,0.27385131,0.05829000
75.85798696,171.93488550,149.35165776,0.55818791,0.78827887,0.25892600,-0.10859363,-0.93491144,-0.33785800
25.69401609,99.27747432,225.35458377,-0.78762173,-0.60001392,-0.14012600,-0.38172101,0.83637830,-0.39339600
235.20915122,49.14117927,88.51910711,-0.50646756,-0.53705655,0.67458200,0.17549906,-0.85864046,0.48159800
30.83663623,98.03777018,229.90589429,-0.40764585,-0.07413179,-0.91012600,-0.87973628,0.47468708,0.02713400
176.71637880,125.60320178,106.51082555,0.62250468,-0.26067258,-0.73792800,0.04417070,-0.66861469,-0.74229600
242.59444954,3.21905739,5.75768065,0.85133967,0.37530593,-0.36656000,-0.05874881,0.71714441,0.69444400
127.47294770,164.95315232,73.65249177,-0.24972248,0.52048162,-0.81654000,0.81684852,-0.39053487,0.42454800
221.00136326,82.50410138,7.21599797,-0.73010055,-0.35961432,0.58106000,0.50902010,-0.85497041,0.09962000
68.45683909,183.84121445,90.85964050,0.59872378,0.71265879,0.36557800,-0.35961177,0.65241165,-0.66711200
137.60301401,193.85982511,45.59323230,0.18783118,-0.77329180,-0.60559000,0.95541250,0.18397861,0.23095200
174.57848008,86.64533211,124.16421701,0.68211333,0.72249180,0.11281400,-0.39577759,-0.53154383,0.74888000
113.13214748,16.73798299,231.98753360,0.89027511,0.43607885,-0.13132200,0.11607052,0.72895659,0.67464800
107.11817611,136.62274441,134.65048229,0.86167165,-0.18204327,-0.47369000,-0.92714890,0.22383987,-0.30048400
19.73236701,58.37277555,235.54776387,0.45767820,-0.68076126,-0.57192200,0.49874140,-0.24395797,0.83171000
14.24957338,215.02398157,114.32967002,0.09952552,-0.00373502,-0.99502800,0.77221698,0.39496273,-0.49768000
212.12928945,83.88541553,87.47474607,-0.03057154,-0.97631919,0.21416400,-0.88131374,-0.33474941,-0.33351000
194.08937571,98.50784081,71.75089844,-0.84291808,-0.53796814,-0.00891000,-0.10344145,0.65172540,0.75136800
93.12687670,212.76826522,62.07491618,0.14023844,-0.90953046,0.39126400,0.35392735,-0.22563363,-0.90764800
206.58228292,128.21526211,9.23831412,-0.84471156,0.03524617,0.53406000,0.11329549,-0.91925300,-0.37701200
159.45372771,101.58424515,91.94551113,-0.13307105,-0.72113916,-0.67989000,0.10525832,-0.97377544,0.20169800
58.09817178,228.15412753,15.55039721,0.60456138,0.70665381,-0.36762200,0.26268507,-0.64291247,-0.71948600
217.45125657,29.82864372,116.14185444,0.20055907,-0.77227627,0.60279800,-0.94758173,0.01767898,-0.31902400
25.79820172,212.40617719,20.84967442,0.54450010,-0.61724657,-0.56791400,0.88965488,-0.09497240,-0.44664800
211.74335335,95.18286977,104.91792352,-0.48610880,-0.84822249,-0.21027800,-0.90866619,-0.32659832,0.26011400
37.23648065,143.53263407,178.43536251,-0.40380319,-0.87739536,-0.25907600,-0.36171772,-0.86025541,0.35933400
133.80311680,133.12596004,167.48659721,-0.74653808,0.65881238,0.09299000,-0.34854852,0.49333381,-0.79695400
207.84129914,132.48612203,10.27144204,0.53971993,-0.64101886,0.54570800,0.89999783,-0.06288789,-0.43133400
3.80682592,86.40816657,206.91775262,0.39988620,0.87657322,0.26778800,0.84135509,0.15368604,-0.51817200
198.00514206,31.36826669,155.41006062,-0.63481565,-0.58298270,0.50709000,0.34205813,0.33781620,0.87685600
33.36789285,108.86427269,196.78772078,-0.94680633,0.17615303,0.26931000,-0.24592779,-0.71832576,0.65079000
191.54636135,13.68226339,128.70094085,-0.39811713,0.28305012,-0.87257400,0.27587314,-0.45616514,0.84605400
206.97119466,123.20066437,69.24313691,0.09283356,-0.27928539,-0.95571000,0.43482982,0.81989230,-0.37242400
41.21440613,86.69898255,240.87507883,0.94092110,-0.15066398,-0.30326200,0.61944203,0.46153356,0.63504200
92.47497862,215.80876411,59.08669883,-0.81925611,0.54370918,-0.18220800,-0.47232216,-0.18667266,-0.86143200
212.38080323,90.87935921,24.46582469,0.51617527,-0.67150092,0.53164800,0.36888091,-0.67564027,0.63830800
208.51683949,61.45305595,58.00671351,-0.97189830,0.21152005,0.10331000,0.33316810,0.21188152,-0.91875200
175.47015656,76.76634094,161.90945137,0.84104908,-0.32192521,-0.43474200,-0.19019826,-0.20510284,0.96008200
212.07510784,87.55766539,47.42916341,0.28735092,0.13491508,-0.94827600,0.17461219,-0.05539159,0.98307800
148.88741816,154.12989210,99.98816222,-0.95883880,0.17135122,-0.22642200,0.48463330,0.69060519,0.53683800
71.97693209,71.63899559,204.99600648,0.33833071,-0.49046539,-0.80310400,-0.46742296,-0.64422886,-0.60538000
150.54730289,64.19746955,192.62187356,0.75610329,0.61516208,0.22334600,0.78688159,-0.61591422,0.03830200
42.21480189,2.76599416,237.12365338,-0.01448862,0.02656822,0.99954200,0.77867539,0.12651179,0.61454000
162.83494575,159.34088348,46.79339288,-0.69475996,0.68622171,-0.21542600,0.18152316,-0.98253477,0.04092400
123.69671422,104.99040164,164.10336450,-0.63302715,0.50515518,-0.58659600,0.19538520,-0.40524316,0.89308600
2.43903575,128.92818384,213.65263724,0.79079296,-0.58879420,0.16723600,-0.20518161,-0.83481399,-0.51086800
143.36063614,27.88419436,151.49428044,-0.27960517,0.94873045,0.14741600,-0.66293702,-0.32984660,-0.67209800
239.52169616,43.92562906,7.01105459,-0.22585534,0.97074582,0.08149800,0.60357180,-0.27007972,-0.75017200
193.19285310,72.46929988,78.25842110,-0.44967139,0.14420714,-0.88147600,-0.09369567,0.93091625,0.35301000
116.30198229,16.08036941,198.40041149,0.19568419,-0.60737907,-0.76993400,0.21441280,0.95934096,0.18355400
28.01016995,242.01934206,40.41748249,0.61751117,0.55422997,-0.55813000,0.27446553,-0.95268771,0.13059400
40.51949916,220.83308394,63.14777285,0.20577700,0.97274197,0.10690600,0.82944772,0.55763307,0.03258600
145.84007300,167.31574022,85.31612423,-0.18168357,0.77642563,-0.60345200,-0.03971260,0.83807481,0.54410800
248.10434893,15.55188758,8.72819465,-0.70721827,-0.66968804,0.22662800,-0.12991053,-0.94897604,0.28734600
113.01513253,99.54257579,178.63725813,-0.81922672,-0.50660809,0.26873000,0.36416659,-0.46765786,0.80540600
109.41556864,178.51410130,131.54971010,-0.21855315,-0.93890600,0.26587600,0.17084065,0.40445852,-0.89845800
72.67750857,220.08036208,111.31448989,0.11300240,0.42108153,0.89995600,0.56547855,0.76060516,-0.31892600
23.87005277,194.19862285,78.18250055,-0.73336963,-0.49072207,-0.47049000,0.27557661,-0.26514846,0.92398800
200.85953227,39.22187211,87.81755118,-0.44779532,0.55916309,-0.69772200,0.13204293,-0.58206179,-0.80235200
7.61425767,12.03171007,257.35717405,0.74217342,-0.06602257,-0.66694800,0.24133709,-0.75134361,0.61419800
172.31165514,173.51162839,35.11228499,0.65917704,-0.25484020,-0.70749000,0.75340981,0.52059466,-0.40169000
48.31887629,122.50989661,207.19914941,0.20392883,-0.91264837,0.35424000,-0.77162842,0.20730986,-0.60134200
189.29558834,110.46760991,74.62720523,-0.12999128,0.61139717,-0.78057400,-0.02110064,0.30898134,0.95083400
52.61831601,64.15833780,203.15447519,-0.50841395,-0.33223059,-0.79444200,-0.09743639,0.79930320,-0.59297600
128.99800968,169.09562502,114.19015371,0.65810550,-0.47068904,0.58766400,0.90976266,-0.35962538,0.20736800
133.29334467,157.39941755,147.16178400,-0.89020715,-0.45524718,0.01677000,-0.22387430,-0.71738914,0.65972200
53.56085079,13.75971213,223.83101284,-0.23349765,-0.84035670,-0.48916200,0.16488794,-0.15197187,-0.97453400
232.01253437,52.75594561,2.81972628,-0.67634600,-0.36489810,-0.63984800,0.27751749,-0.86879815,0.41009000
109.33589236,143.20183667,126.65323633,-0.85010703,0.17200834,0.49772600,0.70013455,0.27236479,-0.66002200
0.22132773,162.70383582,164.03202703,-0.22551073,-0.86068262,0.45647600,0.04231425,0.50225437,-0.86368400
154.04540352,133.60254591,147.32193021,-0.87678403,0.32464613,0.35476000,0.88775571,-0.39883096,0.22983400
65.54233508,218.26411015,91.43004711,0.62418819,0.68297649,0.37938400,0.68248452,-0.72889852,-0.05405400
117.11630696,204.56150016,75.66202525,-0.42513780,-0.48610190,0.76352000,0.52490892,0.69433103,-0.49231600
204.73744749,68.67103561,12.94047714,-0.00438031,-0.20262795,0.97924600,-0.17980987,-0.87829678,0.44301600
125.22824757,114.24990397,163.39060954,-0.15498956,-0.82341274,0.54586600,-0.49926293,0.16113206,0.85133600
12.87683436,80.86126711,232.15304836,-0.38037341,-0.87280033,-0.30583600,-0.79533088,-0.27580231,-0.53979800
20.84889395,217.80820371,68.03696183,0.35144530,-0.21144590,-0.91201800,0.58989574,-0.29706446,-0.75085000
113.11366233,150.20020133,149.19946920,0.38191219,-0.64621371,-0.66072000,0.43569998,0.67957690,0.59020400
50.13079638,35.64301344,233.60302961,-0.52734856,0.84284827,0.10728600,-0.31697207,0.60715383,0.72862400
137.86274644,68.41101099,148.21394334,-0.57319450,0.66458670,0.47934600,-0.62901835,-0.47604876,-0.61458400
96.70834416,171.15954902,138.95345195,-0.38038124,-0.47318272,0.79461200,0.90911522,-0.35140154,0.22366600
191.05891795,131.34105870,63.35386285,-0.65866528,-0.71190269,0.24362800,0.08425808,-0.31614458,0.94496200
134.42227507,121.18827388,185.66121419,0.49543216,-0.85916471,0.12799600,-0.64554217,-0.72295084,-0.24620600
105.07743104,97.72254018,167.16933377,0.79933362,0.33932729,0.49590600,-0.83891257,0.06535563,0.54032800
115.61227948,162.90942822,121.86147196,0.15098711,-0.10677733,0.98275200,-0.74255901,0.50441072,-0.44065400
147.37604761,89.14793397,126.56618270,0.59952465,0.76559561,0.23331000,0.02609062,-0.86106212,-0.50783000
217.76025117,21.49172163,60.15683431,-0.87056349,-0.19577169,-0.45143400,-0.61000459,0.79016881,0.05939400
4.10828972,229.94286723,21.57556538,-0.23822077,-0.39797737,-0.88592600,0.09029821,-0.25086239,0.96380200
71.11298988,229.83005297,61.57073546,-0.01391573,-0.93918337,0.34313400,0.42368271,0.89011567,-0.16789000
82.28468149,107.58345730,173.30724480,-0.61060949,-0.57295302,-0.54670000,-0.63218178,0.76753846,-0.10597600
136.36883184,24.78984223,178.92553469,0.53425551,-0.19474756,-0.82258400,-0.49765324,0.57905018,-0.64578800
152.68831028,58.78874609,201.84953028,-0.58464501,-0.76460316,-0.27124200,-0.77348903,0.41631099,0.47791200
86.05106508,201.23975105,63.62392644,0.99174970,-0.06693880,0.10932400,-0.04634805,-0.99355400,0.10345200
26.08304811,211.47850145,128.31263818,0.13798040,0.57576553,0.80588800,0.20384332,0.21596442,-0.95488600
194.94180167,1.71576059,121.98153881,0.32507549,0.90957902,0.25882800,-0.12934607,-0.63711761,-0.75983600
91.83682782,125.35025940,153.52142398,0.66673711,0.15651143,-0.72867400,0.74475176,0.07698678,0.66288600
15.99935326,221.82243851,105.80366029,0.35404681,-0.93503828,0.01882200,-0.80429736,-0.44496721,0.39384000
213.56712422,118.72614804,59.07714915,0.00544130,0.99769780,0.06759800,0.81589702,-0.24766761,0.52246800
135.56416517,185.99882270,50.96800679,0.09681981,-0.77772313,0.62110600,0.94125532,-0.26502098,0.20929000
237.49128749,73.38621994,71.17470042,-0.94227909,-0.23103584,0.24234800,-0.13364149,0.91073271,-0.39077600
109.13831502,53.37769234,208.43018840,0.14220454,0.82414777,0.54823200,-0.17858299,0.83516844,0.52019400
42.72528451,196.87485524,130.26360952,0.16615762,0.93520471,-0.31270400,-0.61250389,0.48255343,-0.62608400
187.41463348,113.59423002,138.94356742,0.00381596,0.36474916,0.93109800,0.07384417,-0.44621498,0.89187400
197.66207778,81.42870100,107.54869712,0.06461327,-0.24116828,-0.96833000,-0.64701261,-0.75283901,-0.12086400
173.49691276,137.46019755,58.57526483,-0.78628844,0.59744599,-0.15750800,0.28436827,0.79553604,-0.53503000
159.32184052,149.09079361,1.61865679,0.90977473,-0.19765849,0.36502200,-0.67097657,-0.18360826,0.71838600
7.41574449,73.87851884,235.85153303,-0.92140010,-0.06201023,0.38363600,0.41554493,0.79957730,-0.43358800
17.21292578,217.92754350,57.53079255,0.35841522,-0.86638386,-0.34773200,-0.49318088,0.75628286,0.42989400
92.28651869,90.94239709,205.14267917,-0.85664134,0.50627488,-0.09925400,0.37137394,-0.38749253,0.84376000
131.55568515,171.44707857,75.36227723,-0.14480396,-0.23898340,0.96016600,0.42639722,0.89077981,0.15715200
76.65934877,163.88258840,123.00428777,0.96356866,0.00165282,-0.26745600,-0.67696643,-0.34194730,-0.65175800
81.55169895,195.28572717,5.57223992,-0.14819655,-0.75554842,0.63811000,0.56194917,0.72623967,0.39596600
139.64211866,134.11901435,140.41024179,0.82361802,0.47872768,0.30409400,0.79998421,0.60001657,-0.00232000
8.58269753,210.35770745,13.27471280,-0.54155897,-0.43548747,0.71907200,-0.32285080,0.41101421,-0.85254600
157.02141599,175.26533264,87.26332303,0.83975096,0.53345521,-0.10121200,0.33608122,-0.76780673,0.54545600
148.75922350,104.58778882,115.69692247,-0.88863079,0.37214517,0.26803600,-0.66057385,0.20061860,-0.72346000
110.53111222,151.26288467,159.13469125,-0.17864939,0.87968660,0.44072200,0.74949802,-0.62993854,0.20354400
3.26386617,235.59460489,97.70121226,-0.57263562,-0.20225197,0.79447000,-0.14467716,0.98879234,-0.03685400
108.27791217,164.32781504,97.70696354,0.26262561,0.96244430,-0.06876600,0.80282133,-0.47471232,0.36073000
93.25383931,207.12134844,6.94370335,-0.53627099,0.24154364,0.80874600,0.90532378,0.32428619,0.27427600
157.80903176,161.73234836,52.08063123,0.68581908,0.71229914,0.14927200,-0.27048063,0.93106595,0.24486000
66.75758053,131.07511325,180.85614261,0.49284411,-0.76416545,-0.41612000,-0.25482105,-0.88808628,0.38258200
4.37859624,130.51927172,192.20208587,-0.07132418,-0.51661490,-0.85324200,0.61991434,0.22471527,-0.75180400
182.13968749,174.69003043,50.31935258,0.12963946,-0.85650537,0.49959200,0.42332847,0.77604999,0.46748200
180.90438725,66.82471746,156.08666697,0.37768475,0.49513068,-0.78243200,-0.35939907,-0.80840796,0.46616400
136.88049896,134.64975584,161.84162623,0.74178807,0.51142194,0.43381800,-0.78230518,-0.12492298,-0.61024000
176.44872770,66.90573861,140.60402763,-0.63762294,-0.32684050,0.69757600,-0.82653625,0.33617893,0.45146600
175.99712789,2.82561940,144.23593994,-0.33136620,-0.79291974,0.51134600,0.99059711,0.13667367,-0.00613800
158.00762678,49.24678219,199.30539978,0.67620818,0.61844707,0.40033200,-0.44945676,0.87797239,-0.16478200
144.27966866,156.11776033,75.06220980,-0.96038065,-0.23956587,0.14239800,-0.06615343,0.27097680,-0.96031000
61.00384701,202.02887476,58.92368419,0.65301685,0.72769697,0.20982400,0.97515622,-0.18569082,0.12078600
175.34774150,131.04036174,44.10708350,0.20330944,0.36256475,-0.90951200,0.15490177,-0.46755505,0.87028600
52.29838609,182.94650705,131.28960015,0.41085016,0.86042364,-0.30145200,0.95025446,0.30506406,0.06286800
159.70277629,106.61675355,121.47106638,0.36016058,0.39550169,-0.84490400,0.30534883,0.51705044,0.79963800
8.73035039,182.44669471,124.74756163,-0.38446799,-0.86517702,-0.32195200,0.85959866,-0.31598186,-0.40155400
30.56059116,224.81691206,32.16952959,0.43157878,0.89439317,0.11747600,0.53489482,0.50442260,0.67782400
30.56182632,245.80850746,57.45255029,-0.14599197,-0.83593806,-0.52905000,-0.75612826,-0.44556496,-0.47931400
222.05645072,53.51102719,48.62642499,-0.03799467,0.84245712,-0.53742200,-0.14435354,0.37252583,-0.91672600
3.28218758,215.15224433,138.84767218,-0.49235017,0.31168739,-0.81267600,0.37266984,-0.12358309,0.91969800
24.24166833,142.83636237,159.83765237,-0.30560670,-0.34682283,0.88674600,0.92919538,0.10828473,-0.35337000
122.05999458,27.04196831,191.82141973,-0.75505862,0.23158547,-0.61339600,0.44720168,-0.16059318,-0.87989800
242.72827147,17.65785307,40.27110206,-0.43155397,-0.45110653,-0.78119400,-0.42896497,0.66947935,-0.60645400
159.81851798,42.61218501,194.37787268,0.18926121,0.78988183,0.58332400,-0.59183578,0.42054356,-0.68765800
97.00334498,59.59368792,215.25627480,0.65605467,-0.53277039,-0.53455400,0.38251032,0.76367434,0.52008400
91.07399077,28.73369468,219.00715493,0.05256588,-0.69954146,0.71265600,-0.86295722,-0.37977355,-0.33328200
154.07069087,159.54481514,20.09595887,-0.01279510,-0.58340304,0.81208200,-0.97364225,-0.19715059,0.11468400
31.47831090,155.05464705,168.76342388,0.82196621,0.13140459,0.55417000,0.33056151,0.19577397,-0.92325600
154.73984602,148.44119953,64.75716659,-0.38317467,0.57723032,0.72109800,0.79674512,0.52891373,-0.29231400
34.26021406,97.91288575,198.33205466,0.29146315,0.84682958,-0.44489200,-0.16311211,-0.22520010,0.96056200
95.01781122,212.72488066,40.19378881,-0.05949591,-0.92298544,0.38020800,0.65289785,0.55760616,-0.51264000
81.41649949,130.22514573,143.46364870,0.48837551,0.37487698,0.78800800,-0.17030728,-0.31487689,-0.93372800
74.16729440,184.09851217,89.77955883,-0.29075230,0.91920961,-0.26555000,-0.03154851,-0.85441289,0.51863600
86.17315743,53.50773527,194.67534742,0.14039497,0.96673307,-0.21381400,0.36638701,0.87672035,0.31164400
203.82696526,126.49009605,93.71916882,0.49863451,-0.05521467,0.86505200,0.36046968,0.43010180,-0.82769200
204.32008430,85.18918327,34.45960868,-0.36471566,-0.77396177,-0.51765400,0.65019704,0.73915929,-0.17574800
62.53354725,199.10666403,139.14382191,-0.53516805,-0.17194072,0.82706200,0.15718363,-0.51544726,-0.84238200
192.91037933,17.49762706,163.71822636,-0.15873944,0.03272568,-0.98677800,0.44761068,-0.26072318,0.85537600
113.85839883,167.20231578,92.67089063,0.17872579,0.92472304,0.33607200,-0.26161481,-0.19148937,0.94598600
89.28939227,205.93167764,105.23369775,0.37548292,-0.15404515,0.91393800,0.32006363,0.94728116,0.01475400
173.96377435,100.43317403,137.24741086,-0.78408143,0.58893614,-0.19588400,0.46784464,-0.82695436,0.31187800
94.01053100,142.65250869,193.07086260,-0.63595674,-0.49702762,0.59035800,-0.33399580,0.73183326,-0.59402600
111.57969267,43.00540212,210.33125772,-0.17829886,-0.77892849,0.60123200,0.96130297,-0.09084551,-0.26008400
141.08197071,185.20346533,33.08597816,-0.68678759,0.29820936,-0.66286800,0.51479215,0.51826479,0.68292800
56.96602313,221.91142463,31.16968657,-0.31524055,0.94890420,0.01429000,0.77870918,-0.49966450,0.37940400
224.89636657,96.27331774,34.08770071,0.72519001,0.62406665,0.29093000,0.61127852,-0.16930518,0.77309400
186.80629717,86.16834338,88.21819665,-0.06414501,-0.75790473,0.64920400,0.19927582,0.24578292,-0.94862000
202.00660754,40.70140836,156.31202344,-0.03067414,0.98573332,-0.16549600,0.67255911,0.50279440,-0.54301200
79.16614697,186.18862401,91.93346451,-0.94196563,0.29625828,0.15789800,-0.78849578,-0.59160114,0.16817400
169.26204214,175.57315391,52.34524437,-0.57411125,-0.81290841,-0.09785800,-0.68544590,-0.58832212,-0.42900000
